ride_id,label,prediction,probability
3367DBF2987F0A13,1.0,1.0,1.0000357144955792
336FEF2E1DF42A36,0.0,1.0,0.9999697233485035
3378F3589CE92F3B,1.0,1.0,1.0000169684444564
3381326184EFF278,0.0,1.0,0.9999895497106157
3387B65A796DD98B,1.0,1.0,1.000020431015653
3392406C7EF3CEF3,0.0,1.0,1.0000074267877643
339C0734936B460B,0.0,1.0,1.000024299331037
33A8E3BB20D0D20E,1.0,1.0,1.0000455522540252
33AA38731E602703,1.0,1.0,1.00003854957307
33AF053BE9F2F71A,1.0,1.0,1.000021375701268
33B50A7B3564030E,1.0,1.0,1.0000266167925709
33B7A56C02CE6E1A,1.0,1.0,1.0000068213227482
33BA2FCCD8B2919C,1.0,1.0,1.0000279738761675
33E6ABC5D43745EE,1.0,1.0,0.9999529502060017
33F030EC231E8B0E,1.0,1.0,1.0000025925117335
33F6314914F2528E,1.0,1.0,1.0000271275650068
33FF802233F84E20,1.0,1.0,1.0000451655008642
340D4688F1705E3B,1.0,1.0,1.0000025221271989
340E2EB4D39353EC,1.0,1.0,1.0000232021066842
3415E6F2104F1B21,0.0,1.0,0.9999923488712953
341CBDB358EE3460,1.0,1.0,1.0000368446561787
341F8E6C391AC5C0,1.0,1.0,0.9999949888656682
3432CAE2B5F42B82,1.0,1.0,1.0000369001084934
34381DD1023F3510,1.0,1.0,1.0000319664461919
34409914967D7260,1.0,1.0,1.0000156157018356
344211EA19DB990A,1.0,1.0,1.0000404830179226
34443C2496EDF2BE,0.0,1.0,1.0000249792597153
3445E59D2A079B9F,1.0,1.0,1.0000183004557908
344986EDC9CB5362,0.0,1.0,1.000039045634348
3449D3C186FB2D98,0.0,1.0,1.000000962306514
344BCE27C934CA87,1.0,1.0,1.0000470516364932
34593737D1976308,1.0,1.0,1.000020480499786
345F01728A75C022,1.0,1.0,1.0000184295293824
345F59232AD99F28,1.0,1.0,1.0000336323341232
3466A898FC025710,1.0,1.0,1.0000001867309607
346A166410580C3C,1.0,1.0,1.000026043888534
346CCBF270D545DA,1.0,1.0,0.9999971999698396
3472D6A53ABD2A2F,0.0,1.0,1.0000016694385054
3473A051AEEB1F1C,1.0,1.0,1.0000125002201539
347D3AB30BD0C4CA,0.0,1.0,1.00002186904756
347E3201B1193D6F,0.0,1.0,0.9998284828353464
347F14098A6426DF,1.0,1.0,1.0000333172353186
348CAE7DDAEE75CA,0.0,1.0,0.9999984331809171
3490F2035963BC2C,1.0,1.0,1.0000109458664486
349C67B89CA78818,0.0,1.0,1.0000120180373004
34A41DC75BECE243,0.0,1.0,0.9999413297720818
34AF81D926E6EE5F,0.0,1.0,0.9999949501985648
34B12A27A0F7165D,1.0,1.0,1.0000340737649611
34B6DF30B3C392C2,0.0,1.0,1.0000353825734138
34B908B417049E8B,1.0,1.0,1.0000295424099732
34B9E57690CB1028,1.0,1.0,1.0000234726840396
34C6E383A19900AF,1.0,1.0,1.0000193162151287
34C7A3D5C23D4322,1.0,1.0,1.0000271759806072
34CAACA5F933895B,1.0,1.0,0.9999784496996047
34D306203274B62F,1.0,1.0,1.0000331897336279
34D38DCC70652149,1.0,1.0,1.0000220240837576
34D4B5B93D67C2A3,1.0,1.0,0.9999978681094035
34DB0F8CCD9BF4C5,1.0,1.0,0.9999858566444532
34ECA7F6FD795DB5,0.0,1.0,1.0000503885166887
34ED068750421909,1.0,1.0,1.0000393805177117
34F0DB6638CE600B,1.0,1.0,1.000026379696644
34F19B99D9B92B46,0.0,1.0,0.9999901698989607
34F21C1978396879,1.0,1.0,1.0000060087425369
34F2FE6B68586296,1.0,1.0,1.000008820629223
34F399C171E6480F,0.0,1.0,0.9999785077468835
34FC0083C8F44A21,1.0,1.0,1.00002261846414
34FD687FA70A3ED8,0.0,1.0,0.9999685768380587
3509D1B9A5BADCA9,1.0,1.0,1.0000144217272404
350DF0FD71ED33D4,1.0,1.0,1.00001941975406
3510E02501D83903,1.0,1.0,1.000028133389681
35165CD260922DC4,1.0,1.0,1.0000109615312458
35168E13E66F4603,1.0,1.0,1.0000209812350367
3518D0C8F70D83F0,1.0,1.0,1.0000131887493744
35213D23B6923241,0.0,1.0,1.0000209021633992
352266AE71F6D2E8,1.0,1.0,0.9999979596963418
352291D67653B3F7,0.0,1.0,1.000005271785865
352349A4E170086B,1.0,1.0,1.000026528132711
352611CB4703CE08,1.0,1.0,0.9999682308700559
352A2842196B028E,1.0,1.0,1.0000201899717083
353700967A63F540,1.0,1.0,1.0000560299166574
3539053909288387,1.0,1.0,1.00001474534977
354C876C2E17A40B,1.0,1.0,1.000022934244554
354EA8ADB521516E,0.0,1.0,1.0000007114535108
355EC1E6EE38D037,1.0,1.0,1.0000412374207246
355F4C9BFBFDB018,1.0,1.0,1.0000361402669202
35670BFC58E35A28,1.0,1.0,1.0000546673883317
35675CAC9F77D614,1.0,1.0,1.0000284463160862
3574F080BB326C6B,1.0,1.0,1.0000372673538513
3578601F72C329A7,1.0,1.0,1.0000357844954895
35814AF1FBA28477,1.0,1.0,0.9999954177694528
35846DFB6A80E4AF,1.0,1.0,1.0000531866586069
3584F77E820C7D6C,1.0,1.0,1.0000223239700132
35952E80FF857880,1.0,1.0,1.0000164472799906
35AA2FE5F42054A7,1.0,1.0,1.0000061723072784
35ADB8E533915987,1.0,1.0,1.0000200100249013
35B3004F5FCCA25F,1.0,1.0,1.0000260141731938
35B8CF646516A4AE,1.0,1.0,1.0000134135138523
35C61BB72358B4DC,1.0,1.0,1.0000187507963816
35C7A04C25ECB375,1.0,1.0,1.0000426025060758
35C84E984CCEFFEA,0.0,1.0,0.9999984817205175
35D3730F745717AE,1.0,1.0,1.0000191806876066
35D74FE1F5724DBE,0.0,1.0,1.0000239957345083
35E72E1ED9F6BEB5,1.0,1.0,1.0000131124756162
35ED9415A8639941,1.0,1.0,1.0000427241209662
35F37CF6A382AD02,1.0,1.0,1.000027599121261
35FFC710EC928CCF,1.0,1.0,1.0000531449497478
3600CDCDD8C3C188,1.0,1.0,1.0000325602346685
3610D383BF762E93,1.0,1.0,0.9999946193210678
36134563B8B67708,0.0,1.0,1.0000254176764125
361644F2B200D68B,1.0,1.0,1.0000158402005932
361ABD25753D96B8,1.0,1.0,1.0000751253202842
361F1B1235F09B18,1.0,1.0,1.000016810529004
363993DF70FABAC6,1.0,1.0,0.9999818468460521
3647D6332931E269,1.0,1.0,1.000042770072759
364A29E8D2FFD064,1.0,1.0,1.000042780141389
364A5F1CA89087AC,0.0,1.0,1.000000063339591
3650308FDE65ADF5,1.0,1.0,1.0000074700585986
365041DBB7C4F071,1.0,1.0,1.0000070677504067
3653F23B5A94BF40,1.0,1.0,1.0000455458671653
365A9C237EDBF6D4,1.0,1.0,1.0000272684969258
36656FBC2183848B,1.0,1.0,1.0000300185807367
3674AFB9D2930EC1,1.0,1.0,1.0000692308890022
3674F3BC35B1E541,1.0,1.0,0.9999953048288543
3676B4DBAA122FA1,0.0,1.0,1.0000386863074042
3677B196CD9BF3E2,1.0,1.0,1.0000263419489162
367E4D345E6224FB,0.0,1.0,0.9999930149236473
3681FCC2CE0E5125,1.0,1.0,1.0000306909818975
36843E07D1500523,1.0,1.0,1.000022934359747
36855160CBA4E697,1.0,1.0,1.0000285202617294
3688F8DD2B3CD59B,1.0,1.0,1.0000496203424245
368AB223C52A9C28,1.0,1.0,0.99998587403591
368BC446330F6ECE,0.0,1.0,0.9997460923012942
368DF9FA5B3D95AA,1.0,1.0,1.0000432316994214
36950A0C0ED1253F,0.0,1.0,1.0000060281145027
36956F2EF3C59B3C,1.0,1.0,1.000062372082294
369B0FFB6EBB44C7,1.0,1.0,1.0000404434354357
36A47308AF875631,0.0,1.0,1.0000349913479665
36A77E3EC9C5599E,1.0,1.0,1.0000466462533748
36AA456A5C388ECB,1.0,1.0,1.0000375744290548
36AF70E2E4EBBB32,1.0,1.0,1.0000187732277697
36B405C3EF56C1E9,0.0,1.0,1.0000109174843006
36B5F7117FBD44D2,1.0,1.0,1.000026548015676
36B6052EC7F29563,1.0,1.0,1.0000404861716725
36B68E2320B18118,1.0,1.0,1.000016356111956
36C1A319CBB3EE1C,1.0,1.0,1.0000252730709622
36D18013BD67BB80,1.0,1.0,1.0000326559112906
36D39D5755417454,1.0,1.0,1.0000555225818843
36D642AE57185E00,1.0,1.0,1.000002223589653
36E1BB9E94721799,1.0,1.0,1.000046864508493
36EBDFF5D9FB5409,1.0,1.0,1.000034644795222
36EC8A715B2056A3,1.0,1.0,1.0000311346463358
36ED2C9405C30F7A,1.0,1.0,1.0000205330100678
36F39F7FEA0F9B2D,1.0,1.0,1.0000513242040827
3701FE5047C79534,1.0,1.0,1.0000173625904816
37124D3982E90ACE,1.0,1.0,0.9999199147901778
37172BA0E2D917EE,1.0,1.0,0.9999906864874153
371C8ABD83E0822C,1.0,1.0,1.0000077237591503
371D640C1851FAAA,1.0,1.0,1.0000413992967727
371DD72C2E07EBD1,0.0,1.0,1.000036730262271
372166F5BA9DE5FA,1.0,1.0,1.0000635454694562
37255608AA1739C9,1.0,1.0,1.000022269655486
372C35632347D492,1.0,1.0,1.000022037927358
372DE03CAA37CEE1,1.0,1.0,1.0000388635761464
37463160D0973A88,0.0,1.0,1.000019640735251
37498FF9E410DEC4,1.0,1.0,0.9999712752008485
374DB15F4B3D50C8,1.0,1.0,1.000032964725277
37585359C9F4685A,0.0,1.0,1.000035456993288
3772854999277194,1.0,1.0,0.9999851225707778
3776D5B9BB9555AE,1.0,1.0,1.000057708387834
37790EF3461F647F,1.0,1.0,1.0000521472349804
3779E6251CE4F6FE,1.0,1.0,0.999962505554882
377C29EA59EDD556,1.0,1.0,1.0000606680850588
3782457920D030F7,1.0,1.0,1.0000219154387089
378597F1251E3C83,1.0,1.0,1.0000325330965034
378F7B083BBA4AEB,1.0,1.0,1.0000120267278971
37A557A54126678D,1.0,1.0,0.9999771930978297
37A7864FAE511C0C,0.0,1.0,1.0000135746162788
37A86330BE0B31E6,1.0,1.0,1.0000504685617413
37B04AC24F518B6F,1.0,1.0,0.9999831810624176
37BB872F050D9DD4,1.0,1.0,1.0000257789472509
37BEE08C968113AC,1.0,1.0,0.9999601730627087
37D3F55CFDBE8CC7,1.0,1.0,1.0000290390568067
37D4F01BE15D5DCB,0.0,1.0,1.0000299271014006
37DD0E1E5E51710D,1.0,1.0,1.000051404366035
37E0715EC9258210,1.0,1.0,1.0000202025243679
37E3B0E7D47D6B46,1.0,1.0,1.000032788596141
37E56569838CAC42,1.0,1.0,1.0000399792629036
37EEAC38AF93E3A3,1.0,1.0,1.000001523306746
37F1508EAB58918A,1.0,1.0,0.9999627632470333
37F8D2966AA38AF1,1.0,1.0,1.0000316360132995
37F936DFF5B42F07,1.0,1.0,1.0000477379477717
37FBA74EC0E680DC,1.0,1.0,1.0000475045219295
37FC5B341C3768FD,1.0,1.0,1.0000213289710118
38062BDD4BECEB12,1.0,1.0,1.000007844993751
3807D9252AE0F486,1.0,1.0,1.000000686430726
380E655FB5DC57CE,0.0,1.0,1.0000507758039863
38115BCCF3DB6623,1.0,1.0,0.9999947790448076
38155140FF8E5E84,1.0,1.0,1.0000341635031114
38199765C3576C09,0.0,1.0,1.0000127648451052
3819A35A531C13C7,0.0,1.0,1.0000307470538812
381D98A72B053DAE,1.0,1.0,1.0000297661013902
3821D585CA99A700,1.0,1.0,1.0000263560138225
3827363C37A03A19,1.0,1.0,1.0000573667462658
382E16207AAE2A3B,1.0,1.0,1.0000221407381686
382E80F54D705131,1.0,1.0,1.000007623440121
38309DAC30F20706,1.0,1.0,1.0000294884179934
38370A2101A211EC,1.0,1.0,1.0000066886754702
383A4E51906AB915,1.0,1.0,0.9999850291803022
3840C4CFA17595B5,1.0,1.0,1.0000452515789446
3840FCA6361550EA,1.0,1.0,1.0000122925566417
38428B7A9DD4CD32,0.0,1.0,1.0000467081283053
384B6C8A9F76F1C4,1.0,1.0,1.000029464287653
385114CB818A68BE,1.0,1.0,1.0000284830392192
3856000A7098A058,1.0,1.0,1.0000329833189756
38578F9DB72D2934,0.0,1.0,1.000025062128941
385D86A8B7D04B98,1.0,1.0,1.0000159994973394
38623D5EA639377D,1.0,1.0,1.0000010003986417
38629B80D076E936,1.0,1.0,1.0000400241918395
3866831A1D892287,0.0,1.0,1.0000114335438668
3866BFF1863BE01C,1.0,1.0,1.0000011652223635
38714718840C8D26,1.0,1.0,1.000005612367259
3873CC88AF7DEDC9,1.0,1.0,1.0000443464784659
38860834D5453091,1.0,1.0,1.0000421090276816
388B8860EB9F0FD4,0.0,1.0,0.9999628291966937
38A142FCF32C1CD0,1.0,1.0,1.000028755210985
38A2533298192950,1.0,1.0,1.000015530133006
38A32A8CE9027614,1.0,1.0,1.0000303926874974
38A37150CDD2AB3E,0.0,1.0,1.0000005144109996
38A5C89D3E0CEF67,0.0,1.0,1.000042667833386
38AC0FA9E059CCB6,1.0,1.0,1.0000214436880899
38B4582E93ADD164,1.0,1.0,1.0000338850896129
38B81B514E7B39E7,1.0,1.0,1.0000121555043697
38BA56932AC51536,1.0,1.0,1.0000308270072118
38C8898891143745,0.0,1.0,1.0000281571192884
38CB57E1C07286EA,1.0,1.0,1.000030887691884
38D21104BA7955DE,1.0,1.0,1.0000272567387378
38D63F93CEA426EF,1.0,1.0,1.0000265559020662
38E032740BA05E66,1.0,1.0,1.0000471287890058
38F5FE0DEFD9BDFB,0.0,1.0,1.0000197144479497
38F75A651C3D4935,1.0,1.0,1.000007666627113
3902DDD92CA7F320,1.0,1.0,1.0000250407258273
39041DB18DFF1C8B,1.0,1.0,1.000011377103328
3906D9A14F1F00EB,1.0,1.0,1.0000095795624764
390961638F034C57,1.0,1.0,1.0000189464965006
39096B28ADB1AA20,0.0,1.0,1.0000011687050476
390CE9BADBDD7F4F,0.0,1.0,1.0000193466445488
390E045FFBC85616,0.0,1.0,0.9999588183093254
391428303677D5BA,1.0,1.0,1.000006635413715
3917E3EDBD9D2CD0,1.0,1.0,1.0000271219711854
391B85CB599480E7,1.0,1.0,1.0000399437276433
391F5979FCCF7379,1.0,1.0,0.9999890998859882
39216B775916E51C,1.0,1.0,1.0000264572724065
392442A986909ABC,1.0,1.0,0.9999484340198205
3929D176004CDD3D,1.0,1.0,1.0000524388978753
392A66B225CC6F2C,1.0,1.0,0.9999992502876036
3936A7AE1CB7FCD9,1.0,1.0,1.0000230574457896
3936DB1FE87DD873,1.0,1.0,1.0000411597211494
39372FA45CE8EDAD,1.0,1.0,1.0000192720571812
3939420D692917CE,1.0,1.0,1.0000403756132599
393C4F67CB52ACCD,1.0,1.0,1.000008145019223
393E1DA2CD0B4093,0.0,1.0,1.0000405004770978
393E57C558F7D44E,1.0,1.0,1.0000336782831554
3945D4866AB6DE07,1.0,1.0,1.000005278494857
394D33CDCF5041AA,1.0,1.0,1.0000024434605943
39572D138C1C054D,1.0,1.0,1.00005906383671
3965C430CC36B1BF,1.0,1.0,1.0000212270403086
396813AB252519E5,1.0,1.0,1.0000133982838508
396975860835531A,1.0,1.0,0.9999985780942277
396E584584FD6311,1.0,1.0,1.0000384296564562
3970748FE21E8B7D,1.0,1.0,1.0000333901174427
3974BDF484A06D64,1.0,1.0,0.9999904202038672
3975C312E7CD007D,0.0,1.0,1.0000089163833306
3981F5CC5C037246,1.0,1.0,1.0000192804122832
3988A4306265ABD8,0.0,1.0,1.0000115316425033
3992EBA6924C70D3,1.0,1.0,1.0000396901440605
399305D96EF71D63,1.0,1.0,1.0000582258334347
399720BB2805ACB2,1.0,1.0,1.0000062256554307
39A02FC7B96B8DB2,1.0,1.0,1.0000112104008345
39A7CC99C9166ADA,1.0,1.0,1.0000208741998426
39ABE75140582BEC,1.0,1.0,0.9999790185498444
39B3948BD635899E,1.0,1.0,1.000030045162021
39BB038F23BC22AB,1.0,1.0,0.9999967384706123
39BB83EBE5E3DEA9,1.0,1.0,1.0000319770623025
39C1AAE719CF2993,1.0,1.0,1.0000355850044527
39CB5140DC539A34,0.0,1.0,0.999958617994981
39CBB891A7F1C152,1.0,1.0,1.0000333292490344
39D25C635450CC5E,1.0,1.0,1.0000338509404256
39DE28CBA0B0A70C,1.0,1.0,1.000043387835284
39DE3FBA53A6F6F5,1.0,1.0,1.0000382182335588
39E23520BFDED04F,0.0,1.0,0.9999287148329941
39E3B3CD9E6C2F39,0.0,1.0,1.000044185110007
39EB946FEE753824,1.0,1.0,1.000019331538773
39EEF5611A3DBA65,1.0,1.0,1.000027203991715
39F54D3E2CB85543,1.0,1.0,0.9999936532799908
39F5D010E8EFCC8A,0.0,1.0,1.0000451978420986
3A021544A4E2BB9A,1.0,1.0,1.0000220103408777
3A0805347692F818,1.0,1.0,1.0000116046353502
3A089164DDE307C7,1.0,1.0,0.9999760495476248
3A0B1BDD17B08C53,1.0,1.0,1.000036240109349
3A0DC6D21E22BFF3,0.0,1.0,0.9999586083980556
3A19CCD6603AE1AB,0.0,1.0,0.9995623304849359
3A19FF742EEA54D5,1.0,1.0,0.9999409030970433
3A338E81150E6FFD,1.0,1.0,1.0000147151130254
3A35878C388C1F9C,1.0,1.0,1.0000240181775262
3A37903447561481,1.0,1.0,0.9999881614201764
3A3AFA72836E211C,1.0,1.0,0.9999726113877042
3A40DAA03488A069,1.0,1.0,1.0000326346218773
3A436DFDFDFCB4A5,1.0,1.0,1.000037729659026
3A4A3DA6B4AAA73A,1.0,1.0,1.0000100152712468
3A5447AB77645434,1.0,1.0,0.9999864285022572
3A6F36CC1A0FF065,1.0,1.0,1.0000358598300478
3A7A2D7E02127539,1.0,1.0,1.0000517955523576
3A818DFB3F0D1304,1.0,1.0,1.000049339328598
3A8213DBD2C99E4A,1.0,1.0,1.0000414973970932
3A8A42AC2EE1B419,1.0,1.0,1.0000258712016463
3A8C54A99C0C57F0,1.0,1.0,1.0000174103901769
3A8F76E4461A73FC,1.0,1.0,1.000043991505304
3A978A56C3019A06,1.0,1.0,1.000021772183467
3A97DD4DC7B0DB54,1.0,1.0,1.0000246324588953
3AA001A890EDAD1F,1.0,1.0,1.000018610186863
3AAB33F00E51E4FA,1.0,1.0,1.0000273151113692
3AB26C8305A0EF7C,1.0,1.0,1.0000281219594809
3AB36F1AD17459B7,1.0,1.0,1.0000390331791482
3AB3AB8FFC0B7182,1.0,1.0,1.0000364950002356
3ABCEC8CB7B77FCD,0.0,1.0,0.999946916268552
3AC75C9C815A3262,1.0,1.0,1.0000235071116277
3ACF6B417881334F,1.0,1.0,1.0000289450055448
3AD1A7015B297808,0.0,1.0,1.0000144070745585
3AD78171CE9284C6,1.0,1.0,1.0000299785909008
3AE4457064B272BE,0.0,1.0,0.9998740978851138
3AEDE786A9209187,1.0,1.0,0.9999948984119973
3AEFD0B9F0AF8106,1.0,1.0,1.0000228737788692
3AF1AB350BADA574,1.0,1.0,0.9999294336262947
3AF2CC68A0CE737B,1.0,1.0,1.0000281495578602
3AF501D3AB5C645D,1.0,1.0,0.9999869309606553
3B0BAE4E50C539E9,1.0,1.0,1.000022949204869
3B0EBDAD913AB84A,0.0,1.0,0.9999485681017712
3B0F4F811C57FF0C,0.0,1.0,1.0000000092277102
3B1A8507B5AD889C,1.0,1.0,1.00000065126628
3B1B4A40A88395FF,0.0,1.0,1.0000263646731788
3B2007F3F05C6360,1.0,1.0,1.0000232808277785
3B23D0F983041F0D,0.0,1.0,1.0000238814006417
3B28A82CB38E4EEA,1.0,1.0,1.0000326995109232
3B37E7FCE5995C7C,1.0,1.0,1.0000179769211972
3B38EDBF917D5E8F,1.0,1.0,1.000033792110909
3B3B938145343473,1.0,1.0,1.0000263903404754
3B489D05DCFA3F63,1.0,1.0,1.0000426774438167
3B4F3C25F00B8DD9,1.0,1.0,1.0000327729842964
3B4F70DCF193CF73,1.0,1.0,1.000004815489548
3B534F735B6CA591,1.0,1.0,1.0000325938122745
3B5E1DD8CDF68E36,0.0,1.0,1.000026004409631
3B60E76C665EC1D8,0.0,1.0,0.9999127598910463
3B655AB0BAB0C23F,0.0,1.0,1.0000511271003008
3B68E192558E02EE,1.0,1.0,0.9999908637338778
3B6E9BCB85A42C4A,1.0,1.0,1.000037657410679
3B7FB984C5DB69E1,1.0,1.0,0.9999983901851067
3B86AEBD8FCB41D3,0.0,1.0,1.0000219642125525
3B86B28019D3A60C,0.0,1.0,1.0000354284283057
3B87057C20287E73,1.0,1.0,1.0000539021898043
3B8A609FB118BC61,1.0,1.0,1.0000496621065884
3B8A60AB6BCD6D70,1.0,1.0,1.0000028346125331
3B991576033528A5,1.0,1.0,1.0000315399311133
3B9AEC0DCDC71A47,1.0,1.0,0.9999828749349657
3B9EEB369C464B14,1.0,1.0,1.0000064103557307
3BA1ECE697B5D784,1.0,1.0,1.0000100281810116
3BA20659540D5B78,1.0,1.0,0.9999929898221751
3BAB95F82248135F,1.0,1.0,1.0000337300498858
3BB724676087BFB8,1.0,1.0,0.9999978003151444
3BBB0B33AF90B064,1.0,1.0,1.0000268934516656
3BBED476AEA3B2FE,1.0,1.0,1.0000412525293085
3BC01C60A2AECFAC,1.0,1.0,1.0000007430147935
3BC0CA5D6FB50107,1.0,1.0,1.000023820115389
3BC81340934BF636,0.0,1.0,1.0000224699245936
3BCFC2A7F5A93EF9,0.0,1.0,1.0000204872627287
3BD24D237C869269,1.0,1.0,1.000020228668603
3BD715C5AAFC1106,0.0,1.0,0.9999146340248655
3BDAD57FCB5CF4C6,1.0,1.0,0.9999973039789656
3BDD6615431ECB31,1.0,1.0,0.9999933552628346
3BE2777FF7F5E75E,1.0,1.0,1.0000112149404492
3C03096AF439D215,1.0,1.0,1.0000269944087987
3C03FAD45D80213B,0.0,1.0,1.000006530452925
3C058EADC5E6B611,1.0,1.0,1.0000176930839666
3C1B8C42118AC30C,1.0,1.0,0.9999809112661199
3C20FE270C9EB19D,1.0,1.0,1.0000825860057698
3C32C91E2A68A6C5,1.0,1.0,1.0000376873515777
3C3500BEFDD0B690,1.0,1.0,0.9999795342279091
3C36B31F24BA1ECC,1.0,1.0,1.0000328026907725
3C41DDA601652684,1.0,1.0,1.0000235098964732
3C466E4CC5F21B1E,1.0,1.0,1.0000325895083244
3C4A09C605D8CB61,1.0,1.0,0.9999824006024763
3C55503C9E2A4412,1.0,1.0,0.9999977114998975
3C58F6E707346CBC,1.0,1.0,1.000035814900066
3C59A537519F6377,1.0,1.0,1.0000417666481822
3C600227691C89AD,1.0,1.0,1.0000501040462155
3C7576DFBB4054BC,1.0,1.0,1.0000156386089716
3C7661BDB70E3077,1.0,1.0,0.9999573242970462
3C7A6BD4DC00543E,0.0,1.0,1.00000434228852
3C8075E62F806974,1.0,1.0,1.0000247748025355
3C82917BB76FC2FE,1.0,1.0,1.0000496774637122
3C88B7D5975DC903,1.0,1.0,1.0000356508232946
3C918BD30A2FF2AF,1.0,1.0,1.0000265586343065
3C96C236148E6E0A,1.0,1.0,1.0000400120698887
3C9AEF5D280B1FC8,1.0,1.0,1.0000471398033777
3CA13FA0D6E7CE1C,1.0,1.0,1.0000306358889683
3CAAA14BC4BCBED4,1.0,1.0,1.0000491008033099
3CAE6F36A1705EE1,0.0,1.0,0.9999908730371778
3CB94DFE23C73C9F,1.0,1.0,1.0000344615588057
3CBD9A189DAC31D0,1.0,1.0,1.0000384232311395
3CC22D86B5F2EFD8,1.0,1.0,1.0000393179071145
3CCFEB3FE9C8155D,1.0,1.0,1.000021368048678
3CD0537308DD33AB,1.0,1.0,1.000025314960703
3CD454ECC5FD308D,1.0,1.0,1.00000165140451
3CD902EF8AC85DFC,1.0,1.0,1.0000146317279397
3CDCBFF04454B29B,1.0,1.0,1.0000414808423597
3CE5BA158EB110ED,1.0,1.0,1.0000516726620445
3CF0E5384F3029D5,1.0,1.0,1.000010175763492
3CF4DB46FC40E080,1.0,1.0,1.0000048651899172
3CF8B3DE8DFB74D9,1.0,1.0,1.0000083767566814
3CFFF74DE50CE71B,1.0,1.0,1.0000401635412681
3D027E97C1ABD38F,1.0,1.0,1.0000384481336542
3D02BCE8A5305894,1.0,1.0,1.000034095617584
3D1A98ED38B9D884,1.0,1.0,1.000049461136788
3D1B5BDE034647B2,1.0,1.0,1.0000094142211797
3D1BB7C15312E31D,0.0,1.0,0.9998886492423226
3D1EF569CABC4E5E,1.0,1.0,1.0000634887894075
3D20B03C675C9A2A,1.0,1.0,0.9999976144358501
3D2A91482EFBFD99,0.0,1.0,0.9999872572987827
3D35C87E15644076,1.0,1.0,1.000045411365626
3D39FAC139BC0E0A,1.0,1.0,0.9999751176325112
3D3B2D4DB5214C22,1.0,1.0,1.000023088308333
3D4090F1597E0F29,1.0,1.0,1.0000121132869972
3D42E209936BD0F8,0.0,1.0,1.0000278329593038
3D4C9669B15BA413,1.0,1.0,0.9999854503418723
3D52655DD16FE294,1.0,1.0,1.0000418777130833
3D59F593D375C09E,1.0,1.0,1.000044832337781
3D5A4159A2837271,1.0,1.0,0.9999997324912032
3D5B84E739DBB45D,1.0,1.0,1.0000384278365466
3D672F246EA22C38,1.0,1.0,1.0000040885368147
3D6D26E572C2DF31,1.0,1.0,1.0000078228862619
3D7300F7BCEF276C,1.0,1.0,1.0000390458387838
3D761B557168133D,1.0,1.0,1.0000103422273627
3D769B55F2C59AEC,0.0,1.0,0.9999702919927093
3D79B24F0AC642FC,0.0,1.0,1.0000318633188174
3D82AB46915C473B,1.0,1.0,1.0000371403847683
3D8727EC397ABC4D,1.0,1.0,1.0000246606526568
3D8777BECC0FDD56,1.0,1.0,1.0000337903028704
3D89E15BB6C13A84,1.0,1.0,1.000010677335952
3D8B5F014603C185,1.0,1.0,1.0000491077550748
3D9195A7B86B9B41,1.0,1.0,1.0000525268703637
3D998F0320D99B3C,0.0,1.0,0.9999829027546704
3D9E60982A5A1C35,1.0,1.0,1.00002814736908
3D9EBE6DB49D91C9,1.0,1.0,1.0000163285730281
3DA3A012D8B05FFE,1.0,1.0,1.0000561637253231
3DAA113FAE4D1F88,1.0,1.0,1.0000358790102182
3DAC39BE93609A81,1.0,1.0,1.000036931584869
3DBB8E63C6237023,1.0,1.0,1.0000141384550203
3DBC2309D88A6C1A,1.0,1.0,1.000021582736171
3DC07F6836D2FE12,1.0,1.0,1.0000368341880344
3DCE6B1889FEDD2A,1.0,1.0,1.0000238688056418
3DDFDA78207EAADC,1.0,1.0,1.0000127054575993
3DE7FEF64250922F,1.0,1.0,1.000022918306297
3DECABABB67FB7B0,1.0,1.0,1.0000228036278445
3E0533771EE1C18F,1.0,1.0,1.0000031761928172
3E18753CEBCB8FF9,1.0,1.0,1.0000242382804003
3E1A96B023F4975C,1.0,1.0,1.0000243104456985
3E1EE5B23305F47D,1.0,1.0,1.000022929591144
3E23F31E3DF9DA8E,1.0,1.0,1.0000431584579024
3E25979C47ECF550,0.0,1.0,1.0000173129374366
3E315ACFDD7831ED,1.0,1.0,1.0000256028599417
3E31EA07E215FEB3,1.0,1.0,1.0000248965517406
3E4E51A33F83438B,1.0,1.0,1.0000321290325753
3E50247D513660F1,1.0,1.0,0.9999781586923168
3E52D40F4CAC7A72,0.0,1.0,1.0000430065232273
3E5531CBAADB54AE,1.0,1.0,1.0000441746936928
3E583717CFC942B8,1.0,1.0,1.000041460355273
3E5896ECE13A5406,1.0,1.0,1.0000057882878528
3E5CE5436E4A8F7B,0.0,1.0,1.0000388924936856
3E634E29FEB73E3D,1.0,1.0,1.000030567885698
3E908164C614BE7E,0.0,1.0,1.0000116548095312
3E941E545A6D72EE,1.0,1.0,1.0000431664676461
3E9CC14D706DC3C1,1.0,1.0,1.0000160244814968
3E9E7AF41E270885,1.0,1.0,0.9999761896275945
3EA962B945F31EEF,0.0,1.0,1.0000072163233833
3EAD15B9CF5BE197,1.0,1.0,1.0000146769547973
3EB4BC3BBD9310E3,1.0,1.0,1.0000402947046727
