ride_id,label,prediction,probability
1EB7FAF182E3414B,1.0,1.0,0.953151646917699
1EBA28433A8F7AA8,1.0,1.0,0.8171805612715193
1EBCC59779E19FF7,1.0,1.0,0.9122218118608917
1EBF23762DDDF3C3,0.0,1.0,0.8621289699137918
1EC26D9D980AEC25,0.0,1.0,0.9358183115674304
1EC8FF7D21C20563,1.0,1.0,0.9541326049658669
1EDAF323B5659D74,1.0,1.0,0.9272937783234521
1EDB05E9039F163B,1.0,1.0,0.7553500474255711
1EDE9CFACA8DFDD5,1.0,1.0,0.9541155740404523
1EE470AD43942E86,1.0,1.0,0.9349077080478131
1EF53AB0628FCB0E,1.0,1.0,0.9383318237980063
1EF5E9B7A4719EF0,0.0,1.0,0.9343327063139562
1F05927F3A4275B3,1.0,1.0,0.9054015168015727
1F0D2BC59E821258,1.0,1.0,0.9256663919020109
1F258AF37913FA77,1.0,1.0,0.9074228358836216
1F2856595437225F,1.0,1.0,0.9325489883824729
1F2C83DD322080F2,1.0,1.0,0.6420064797493428
1F36C91FB29B7F76,1.0,1.0,0.933737974149067
1F3B7A1132CA47CF,1.0,1.0,0.9281295374199766
1F408607BE5F181E,1.0,1.0,0.9420209841460887
1F409E50BAF88BF3,1.0,0.0,4.67812997923851e-09
1F4648F0DFB8B5DA,0.0,1.0,0.9542047600436048
1F4EA7360A6F1DCA,1.0,1.0,0.9207691951102158
1F511EF835D0A674,1.0,1.0,0.9397684014343779
1F537CFBD2F01EA7,1.0,1.0,0.8124474693438323
1F55B5817BDD309C,1.0,1.0,0.8565113456526801
1F61D42D5691ABCE,1.0,1.0,0.9409796750362366
1F64EB4BB18563EA,1.0,1.0,0.9351721441055434
1F66E7354D5EB076,1.0,1.0,0.9056377649440082
1F751A8F8CE37822,1.0,1.0,0.951643382910272
1F77B15DD27BD387,1.0,1.0,0.8550302034877431
1F785B2B5FB4707E,0.0,1.0,0.9452104613557055
1F8719F63CFD9581,1.0,0.0,0.18782912591631107
1F9384088920FF7C,1.0,1.0,0.8807653155247266
1F96B4C4E00639BE,1.0,1.0,0.9093308750325093
1FAAB74E388D8A41,1.0,1.0,0.884847893244408
1FB4A91395E67537,1.0,1.0,0.9309617314060123
1FC18490A37A335B,1.0,1.0,0.9233504466566942
1FCE7DF46B250903,1.0,1.0,0.9146584428383575
1FD14160CF775F80,0.0,1.0,0.9369221242167558
1FDCE43CD60E018C,1.0,1.0,0.8670012132899063
1FE2C4D239CFFA84,1.0,1.0,0.919027631154478
1FE36BCED79F7381,1.0,1.0,0.941178866378698
1FE439E47FBB3728,1.0,1.0,0.9531578345409664
1FE5668C83667CAD,1.0,1.0,0.8915453784543198
1FE9626E24DD8792,1.0,1.0,0.8951631939642459
1FF51A5FD530A542,1.0,1.0,0.9456065907936415
1FF74BE899E6718E,1.0,1.0,0.9275804506318984
1FF91A01F0AA2EC9,1.0,1.0,0.91176602475306
1FF9358085457357,0.0,0.0,0.004204305830402496
1FFB1FF2FF326045,0.0,1.0,0.7560759216410156
2002F96B302828EA,1.0,1.0,0.7676101465791422
200AC0ED45DAEA98,1.0,1.0,0.7363134990971021
200BD8875837FB39,1.0,0.0,0.35752341963030926
201728EB9AEFAD60,1.0,1.0,0.7098883526131725
201C3C6CB9CF0F77,1.0,1.0,0.9153331930988563
201DB2A8FDA2D4B1,0.0,1.0,0.830146497087518
202A8ACB4BA46A1C,0.0,0.0,0.07995256235844533
202D07BAE6B20D08,0.0,1.0,0.8996330842773393
2036916C8EDEE5EA,1.0,1.0,0.8184400741466388
203B184C93F1BD72,1.0,1.0,0.8989096609004608
2043A8607B0E16DD,1.0,1.0,0.8897701433272454
2043D957655CC361,1.0,1.0,0.9490437585293352
20467D1BB65E5774,1.0,1.0,0.8873302036159041
204A2C014ADFDF1A,0.0,1.0,0.9092508373840914
204DB75BC23532F1,1.0,1.0,0.8730788389175058
204F898D60C750B2,1.0,1.0,0.9393789829266377
205627C573FEE8BF,1.0,1.0,0.9454539787088067
205AA317A52359E8,1.0,1.0,0.9468890122997621
207A2A520A01E593,1.0,1.0,0.9469254681607109
207E9F0E07655B62,1.0,1.0,0.8292694793281631
208CADD2FC74B4C5,1.0,1.0,0.8842097206234905
208E4E5C761627C3,1.0,1.0,0.9369964377491852
208F352ED16A96C5,1.0,1.0,0.8829591123237007
20AD01DA84AE0052,1.0,1.0,0.7674208427342497
20AE6B4B3D7489CA,1.0,1.0,0.9086203175555951
20B0463660C1EB2D,1.0,1.0,0.9307138359690473
20CF476C9661E622,1.0,1.0,0.9385344625220241
20CF67E9B283EA9F,1.0,1.0,0.9497697552733422
20D3E916866A652D,1.0,0.0,0.231949249108878
20D5116CA171D559,1.0,1.0,0.939226887679325
20DF6AAC71A3C812,1.0,1.0,0.7301017031467505
20E0473B90F64AC3,1.0,1.0,0.9273552709166661
20E0622BBC165CC1,1.0,1.0,0.8175548615049333
20F7923C29D98B2E,0.0,1.0,0.5371957905966385
20FC3BB3DF7F686B,1.0,1.0,0.9077683110979582
20FE846E6C5D8BDC,1.0,1.0,0.9465502780824274
21134E9E3FE7E790,0.0,1.0,0.9258732886585789
2114E4D06D025A61,1.0,1.0,0.9204819880160222
2117547C2008177A,1.0,1.0,0.6789191061888676
211FE47CA5997289,0.0,1.0,0.801620720432533
2121D3CCB2DD9F8E,1.0,1.0,0.923258740181411
2123E7DEF754AA3A,1.0,1.0,0.8482579734273403
21267B67C7DB6B60,0.0,1.0,0.8163196515859896
213F04D999683BD8,1.0,0.0,0.4344556490064961
21407586182721D6,1.0,1.0,0.9461140628104235
214207A63FC531B8,1.0,1.0,0.9204441722081596
214AB958BDC64092,1.0,1.0,0.9281009043395212
214D905EDF62D97C,1.0,1.0,0.939545967897808
214E484597953ECA,1.0,1.0,0.9554002337675198
2150EAC70551E657,1.0,1.0,0.9195406290284545
21599D6C2881932E,1.0,1.0,0.6675421841112105
216176838ADD08CB,1.0,1.0,0.9416681363601287
217A5C95D46B3170,1.0,1.0,0.9508807634792732
217BE40FBEE887E6,1.0,1.0,0.8934511952048632
217DB7052711657F,0.0,1.0,0.8727080799688534
218AF48AD2786CC7,1.0,1.0,0.9390912176816256
2192D51CD1E6A463,1.0,1.0,0.9264771290345231
219CB80A6EC7B009,1.0,1.0,0.9220602489790327
21A160FDE15F0854,1.0,1.0,0.8778541118027559
21A4CDB86986FC82,1.0,1.0,0.953058642017717
21A8000FB5A734A3,1.0,1.0,0.9070448223508574
21AD7C9E86CE880E,1.0,1.0,0.913415192522339
21B67815273EEDF5,1.0,1.0,0.9401818403935358
21B77E0750EA3743,1.0,0.0,0.13035098004487972
21B91E9B13207220,1.0,1.0,0.8792016280673254
21BFF0D3CF80C389,1.0,1.0,0.9397526600163003
21C00D07461F92AF,1.0,1.0,0.9579866443053304
21C21C2CE6ADEAED,1.0,1.0,0.8070303139099556
21C28EDD7B8AF572,0.0,0.0,0.20717342980034864
21C8B7D9857F2D98,1.0,1.0,0.5373023143787121
21C964BC0D9F7D04,1.0,1.0,0.888045276818132
21CBD954F093551A,1.0,1.0,0.9333015275457334
21D21345CDDD72A7,0.0,1.0,0.8040171038497418
21E7EF1BB05A8028,1.0,1.0,0.8764889821979746
21EF9B5207444BC1,1.0,1.0,0.9414153278354339
2201F3D16643F925,0.0,1.0,0.7934187982320464
220658D74DDF1CCA,1.0,1.0,0.9218146179433178
22162AAC41778ABE,1.0,1.0,0.9216197856968563
221C8D2563753500,0.0,1.0,0.8922051101495193
222CF55116964AAB,0.0,1.0,0.9538893061599811
223B2197A4482342,1.0,1.0,0.8769451840182109
225104C12BF79384,0.0,1.0,0.9318158291791259
2256A3460068D376,1.0,1.0,0.9294262856473103
2264169420F1D821,0.0,1.0,0.9290556088639408
226970E580B5FB74,1.0,1.0,0.9284718933739733
2269A7E07F588BE6,1.0,1.0,0.8477714045690443
226F1BC8117DB708,0.0,1.0,0.9453863019210709
228CB23993EF5887,1.0,1.0,0.8438827623822922
228D69B0987BA1EB,1.0,1.0,0.7773477986001757
228E31286597984D,0.0,1.0,0.8617083214388048
22915154FE2F2C15,1.0,1.0,0.8979088603742916
229ED1F0EB90FD5D,1.0,1.0,0.952039895959317
229FAC505ED543B5,1.0,1.0,0.9453099790328179
22A17DA5D1C3478A,1.0,1.0,0.8214128677549345
22A4357DC5F9190D,1.0,1.0,0.8438034250965906
22AC0DB1B8040A8B,1.0,1.0,0.9040470097745006
22BD049F105F15D4,1.0,1.0,0.9542744211132598
22BFFBBAE9298652,1.0,1.0,0.8612250101499358
22C220102DC92304,1.0,1.0,0.913225076499176
22CE4E7E862A6C65,1.0,1.0,0.948960582757777
22D1B6EB50CFC6F8,1.0,1.0,0.9011152647490054
22D37E5EA044979A,1.0,1.0,0.5051397858085492
22D38564FF915AB2,1.0,1.0,0.8077048718318508
22E22B3FE7B97B03,1.0,1.0,0.7688811358733832
22E23ECDC6C0D389,1.0,1.0,0.8777405330987395
22F13F04D7E2C3EB,0.0,0.0,0.0030312127784856294
22F42E3D36E0030A,1.0,1.0,0.8180655295886998
22FEF24AC95CB18F,1.0,1.0,0.9280762797010677
2316DF1B632FE940,1.0,1.0,0.7394085525133514
2318E16470EDE82B,1.0,1.0,0.8150525983357094
231A7B9AB828BA82,1.0,0.0,0.45006622120943773
23243F3F87CA8BA0,0.0,1.0,0.875634714643578
2332EB857B7F2736,1.0,1.0,0.9077533712458802
233D4490493084F9,0.0,1.0,0.8990936210951687
2340A15738DBED96,0.0,1.0,0.7537903775841049
234534514AC77AA5,0.0,1.0,0.9275946106486767
2345F4DBCD8A528D,1.0,1.0,0.9202883602102011
2347B77FB782072B,1.0,1.0,0.9387002937511649
2349BD585E9CFA60,1.0,1.0,0.9377932668832667
235DE609EED5F45E,1.0,1.0,0.9298451420413573
2364A0B662595C97,1.0,1.0,0.8702818798480209
236A4520016179A2,1.0,1.0,0.6318950098450292
237718831A4D820E,1.0,1.0,0.8972132418718627
2378EBA5E5648814,1.0,1.0,0.8506579619573535
237B2B6D7108713D,1.0,1.0,0.7490398630737148
237E0E20D5C56FD3,0.0,1.0,0.6362608144597298
2380D6BEAEF7A8C4,1.0,1.0,0.9400412281965652
238178A0829CDAAC,0.0,1.0,0.7756087133293647
2381C0349FA28EC5,1.0,1.0,0.9299971619891187
2383D7894A624F5B,1.0,1.0,0.8005600492789792
23848901026D9683,0.0,1.0,0.6583058759074762
23853D1F8F652361,1.0,1.0,0.9319451637781955
2392F502093F334F,0.0,1.0,0.7748057550870939
2393BD4BC840BE27,0.0,1.0,0.9097731897249058
23A67F3DF124C933,1.0,1.0,0.9150742872329473
23AA08319815A415,1.0,1.0,0.5421705996975974
23AF6814860F9B2B,1.0,1.0,0.90564670440232
23BD5883AA721D24,1.0,1.0,0.8126473840985937
23BE3E00020E7B76,1.0,1.0,0.8429426284502974
23C30DDCAC858375,1.0,1.0,0.9447357932218716
23C428DB09AE9D42,1.0,1.0,0.9112296202010487
23C78764F47E7E6A,1.0,1.0,0.7009044590779124
23D176D2F0FDD086,1.0,1.0,0.9371219875346851
23DE177A386CF86F,1.0,1.0,0.9280356206055945
23E10EAF560C9CB0,0.0,1.0,0.9017818607870354
23E9D22ED86F32AB,1.0,1.0,0.9525837643967556
23ED75044C9BB9D5,1.0,1.0,0.9304450438865779
23F80383EE86EDC8,0.0,1.0,0.9021225904231215
23FA07154B00D645,1.0,1.0,0.8526792417970213
2401122DAF7CB58A,1.0,1.0,0.9472242583189237
240261FBDCC5E3A9,1.0,0.0,0.014563852469750704
240C7B7688B1D87A,1.0,1.0,0.9340076412239551
240EB452FC5701FF,0.0,1.0,0.8708542734356183
24233EDC6817BE3D,1.0,1.0,0.9456319740753916
24253E97E8F5AF99,0.0,1.0,0.9557814183719948
242C14289B674C24,1.0,1.0,0.871752437694206
242C2C014B93A41E,1.0,1.0,0.9547339792710339
24300D9396F48335,1.0,1.0,0.826237976121969
2434B8E90A46C606,0.0,1.0,0.8925855027808202
243D30C4B226DDC3,1.0,1.0,0.9123100161968133
2444BD411E4D1090,1.0,1.0,0.9429887932811947
245389DF02F18EC2,1.0,1.0,0.9403505176376881
245CFA98BB5CF9A2,0.0,1.0,0.8779147603137778
246F9E1267354B3C,1.0,1.0,0.92462246500938
2470C68B2E62A2E1,1.0,0.0,7.2347826769423505e-09
2470E255193DD956,1.0,1.0,0.9239154546701396
247ABA9D3C3BF139,1.0,1.0,0.9569453107660764
24947CDE8D87EBB1,1.0,1.0,0.8676843031467804
2496ACCDE34CA978,1.0,1.0,0.9178039198310629
249C82739B91DCD9,0.0,1.0,0.7094722483954176
249C9C800FDDD872,1.0,1.0,0.7380584527346238
249D03EA11A78F4A,1.0,1.0,0.945648396986455
24A3A3B2623472C1,1.0,1.0,0.9104355670004023
24AA6EFA7F7DBA9B,0.0,1.0,0.7528068502213054
24AD70D0DACF2EA8,1.0,1.0,0.923726117765803
24AF397D9FE31AF2,1.0,1.0,0.932016524535834
24B947B24038BCB7,1.0,1.0,0.9334597407305558
24B957AAB45A7CEC,1.0,1.0,0.9205758148407377
24BCCD4EED467EC4,1.0,1.0,0.8789287683957551
24BE394798D9C18E,1.0,1.0,0.9446410334120531
24C42D5A01E9017C,1.0,1.0,0.8979907305572056
24C6C5E0CC561103,1.0,1.0,0.916173088879476
24D38834A49E9195,1.0,1.0,0.9540533312285882
24D48B4E5C8F4F00,1.0,1.0,0.9134900592030437
24D5BA773ECD9285,0.0,0.0,3.677832105910819e-05
24D7816938DABC10,1.0,1.0,0.9514624623225884
24DE866C33816CB7,1.0,1.0,0.8856359041492641
24E83E7084F9050D,1.0,1.0,0.8867516325054505
24F15E72675DC1EE,1.0,1.0,0.9119810663748278
24F45608B32AFB54,1.0,1.0,0.8653533002668371
250118F8B8EC4649,1.0,1.0,0.8791601403123711
250E7623472CE767,1.0,1.0,0.9295300160418067
25150BAC77FBD925,1.0,0.0,0.4977134894076771
251555CE0B09DF8F,1.0,1.0,0.945565319191894
2515E81C77985DA0,1.0,1.0,0.9331083144663942
251B4D924C18BA5A,1.0,1.0,0.8443901144077971
251CFEABCBFB5A35,0.0,1.0,0.878280883861027
252345CFC9390B51,1.0,1.0,0.9230764583054285
253E3FAD937B5576,1.0,1.0,0.9161651953332081
253F5B2C6D57A7D1,1.0,1.0,0.873157034939808
254F70B25BDB2FBC,1.0,1.0,0.9384074531292108
2556AB5772E867C6,1.0,1.0,0.8931542120233434
255BA4244FCCC567,1.0,1.0,0.9014875771543625
2565BDAF59F11C0A,1.0,1.0,0.9349311087381252
256EEC4DEAD301D9,0.0,1.0,0.9138638071670203
25738401B9338878,1.0,1.0,0.9135749940715137
2577CE917B4B7323,1.0,1.0,0.876792992654005
25849928B013321B,0.0,1.0,0.9382263767055299
2586FDAE23FE1627,1.0,1.0,0.7003842308839281
258A978036AC36D4,1.0,1.0,0.9083381854373296
258C960F35E2300B,1.0,1.0,0.8602172427602942
258FDFFCCF71DCF8,0.0,1.0,0.8454285921905444
2596CC2C95DCAAE1,1.0,1.0,0.9388612418162691
25973503E02B507B,1.0,1.0,0.9129910925009571
25995FB901673FB8,1.0,1.0,0.9287095073560034
2599B6BF50993210,1.0,1.0,0.8848008017897028
259B9EE27FDFF69B,0.0,1.0,0.8776307791525646
259DF4A2FC35843D,1.0,1.0,0.9293423214457651
25AB4B3A779F88EA,1.0,0.0,0.22296786905910296
25AF3FFB9EA2CF80,1.0,1.0,0.8526256716159302
25B7E7466DBC1174,1.0,1.0,0.9564304659360724
25BD9E9D974B848A,0.0,1.0,0.9298587953532849
25CB4629BE3D66DF,1.0,1.0,0.8925101520053647
25CBDC6D0F4B485F,1.0,1.0,0.9432829278939687
25D90A51CC3BC9AC,0.0,1.0,0.920698056186721
25DAEE4107EE6A90,1.0,0.0,0.4473651345802315
25E3DBA778CCD60F,1.0,1.0,0.9282861000821104
25E5A16F288589C8,1.0,1.0,0.9158449400358064
25F6585CA833B66D,1.0,1.0,0.9277304311249377
25F797857863BAB1,1.0,1.0,0.8709307935714139
25F8A5AF9CF424AD,0.0,1.0,0.9184044322888446
25F9FFDE29BB2AAC,1.0,1.0,0.874924195970323
260BFD3E24BB57F5,1.0,1.0,0.9564972244215291
260F6509C09A0377,1.0,1.0,0.8889096944322644
26145AA26AE61D66,1.0,1.0,0.8115405510064084
2614BF2C65EBA964,1.0,1.0,0.8695174092092076
26188DC010B7A6E6,1.0,1.0,0.9210276612395117
261EC394B10D8763,1.0,1.0,0.8702014423368698
261FA25648F2C350,1.0,1.0,0.9223210384275361
26218154E70EE9F9,1.0,0.0,0.04042773441700832
26253D0935376A2A,1.0,1.0,0.9507379324336945
262CD1466370E3EB,1.0,1.0,0.9058525228015752
262E7BE5CF088804,1.0,1.0,0.9139575752965029
263C37640B4022CC,0.0,1.0,0.9498064239032027
2646ACCA2CF8A5DA,1.0,1.0,0.9516578124932483
2649E8A545816CB4,0.0,1.0,0.9103258032744785
264B4FDE28572531,1.0,1.0,0.8997887559149117
26506E9C81C75389,0.0,1.0,0.7977841233484643
265F9C9715B6FD2B,0.0,0.0,0.15231991169960635
26603CDEE315723D,1.0,1.0,0.9539498744104686
26609B513C05DEC1,1.0,1.0,0.9183422942339659
266877825DFCAB25,1.0,1.0,0.9009492668493829
267148407A5C74B5,1.0,1.0,0.8788536563559799
26843430B30A547E,1.0,1.0,0.8557626411896343
2699F727078D0393,1.0,0.0,0.42915109471738205
269C82D9833D3A2E,0.0,1.0,0.8123038419009897
269CD5B5D2558490,1.0,1.0,0.9085218307277219
26A4818EF7C684C9,0.0,1.0,0.9057213775799057
26A543184911FB07,0.0,1.0,0.9493607396651003
26B01BAA8254D2CE,0.0,1.0,0.5918298717230406
26B0DCA8A2B2A382,1.0,1.0,0.9205085699962409
26B0E060287CC2FA,1.0,1.0,0.9430516438735614
26B7E78865DD4D01,0.0,1.0,0.7238119112113901
26BE7340C40E0229,1.0,1.0,0.8750142789433614
26C39A02D337B27F,1.0,1.0,0.9479029072011269
26C83444D46A8A99,1.0,1.0,0.9191499609400541
26CD5FBA9E07FBD9,1.0,1.0,0.9120448997357412
26D270AE2A5310A6,0.0,1.0,0.9483118082313227
26D33095635665A0,0.0,1.0,0.9340913890337339
26D4D425827ADA16,1.0,1.0,0.5885096516741096
26D5C901797D73B4,0.0,1.0,0.8490904248732327
26D5EE9C47829FFB,1.0,1.0,0.8768410199784527
26D8298AED7853C1,1.0,1.0,0.9354252808652791
26DF057A932C6D00,0.0,1.0,0.900939435421222
26E6E275F8C51FC7,1.0,1.0,0.7972752693003876
26E9DF791770CC1E,1.0,1.0,0.9363071903036955
26ED4AD658349832,1.0,1.0,0.9482931129257463
26F55C2CCF8D0BBF,1.0,1.0,0.9345642727358591
26FE88366C34DD8C,1.0,1.0,0.878532352100708
26FEF59BB2A4333C,1.0,1.0,0.9375904564219714
270FE966358AB7EE,1.0,1.0,0.913935746321211
27166D8B5F746F90,1.0,1.0,0.9456037766910265
2717EC7A715A9634,1.0,1.0,0.9367496471375076
271B8A468C67A18C,1.0,1.0,0.9367960773682612
271D52E5BB3BF653,0.0,1.0,0.7955676808576849
2729863BBB2D7342,1.0,1.0,0.8994998313825978
2735EF245DF3512C,1.0,1.0,0.9380000077243488
273FA439B41C5BF2,1.0,1.0,0.9263114593692613
27440F6BCC0EB3AE,1.0,1.0,0.9547026540934931
2748F7261FD598DD,1.0,1.0,0.9344018062411555
274923BA444440A9,1.0,1.0,0.8881291002032661
2751439D5D64E231,1.0,1.0,0.8476683080497434
2753C820898AFC96,1.0,1.0,0.953250032120506
2756298CE0FAE2D5,1.0,1.0,0.8465474856347819
27563306B0388ADA,0.0,1.0,0.9346788135905189
2767F59C556B6C10,1.0,1.0,0.9501783384237701
276C425BB9560506,1.0,1.0,0.927689328744752
278295DFB72D9526,1.0,1.0,0.9412254821866827
2784896E54E7A934,0.0,0.0,0.03525921272676935
27936266B845B0F2,1.0,1.0,0.932433162909313
2796814B1B7CFDF7,1.0,1.0,0.8398672169582105
279C0D1F787CDA33,1.0,1.0,0.7652079112588734
279DD58CB2A03932,1.0,1.0,0.9401012839298984
279F8DA37005A548,1.0,1.0,0.7974804746492955
27A5C3C6A54A04E2,1.0,1.0,0.920001472883436
27AEEDE30CEC7AD4,0.0,1.0,0.8696201142908384
27B8D277B95DA9B6,1.0,1.0,0.9376518498320644
27C20BB504F56943,0.0,1.0,0.9175009696593667
27C2CE9AECCFF6C8,1.0,1.0,0.9209964250211964
27C607E3A0F9E0C7,0.0,0.0,0.19153484380842303
27C86A5C81E5846A,1.0,1.0,0.951893401383444
27D91AA6D954AAF1,1.0,1.0,0.9283189907603813
27E485344C0D2018,1.0,1.0,0.8998033532733898
27E7B8F7443EE492,1.0,1.0,0.9155743575457624
27E9555611883C16,1.0,1.0,0.9456923298158113
27F11D4CE4466175,1.0,1.0,0.9097104990293702
2806E6414648ED65,1.0,1.0,0.9000161982605552
280760F2D69DDA05,1.0,1.0,0.9223239533311983
2809B81ADEA52BA8,1.0,1.0,0.9334286623003725
280E171EE364549A,1.0,1.0,0.9318347344686109
2810116058659BFD,1.0,1.0,0.9537478069239321
2810A9B7D858CECA,1.0,1.0,0.8917709789565278
2810CEAE1590CC1A,1.0,1.0,0.9154248139004743
281E1F6C8EF5B32B,0.0,1.0,0.917124852738294
28233BDF958949B5,0.0,1.0,0.663941072421938
28288A9C29A682EE,1.0,1.0,0.9356384258098961
2828D8197A2A28A8,1.0,1.0,0.8839001600016594
2829B19E1BB6347B,0.0,1.0,0.7522138706183508
282CD7BDC26518DB,1.0,1.0,0.9521081914860741
283241E3C5DE4916,1.0,1.0,0.9273025305133072
28351D92A36A6335,0.0,1.0,0.8925729490168769
2839939AD5405BCA,1.0,1.0,0.8804564049527457
2848FA4F90C12E38,1.0,1.0,0.8946387679742049
284EBC89F31674F4,1.0,1.0,0.7950885780068768
284F71285296C620,1.0,1.0,0.9077402298353066
2856A1AF710C8AD4,1.0,1.0,0.9131177637084056
2860747660FA47C4,0.0,1.0,0.7353839186795015
2861CFA1BF1897AB,0.0,1.0,0.7592285072329253
28636F386C8875B6,1.0,1.0,0.9182253735240657
28716B66797A560D,1.0,1.0,0.8090119669896986
2879970BE5AB5B61,1.0,1.0,0.9465694819753334
28833DA9BB92A4DA,1.0,1.0,0.9227165649647495
28BB60E2A40B890E,0.0,1.0,0.8496590240444013
28BF104C41DE212A,1.0,1.0,0.9023812254510065
28C3AFF28E22C7DE,1.0,1.0,0.9309987172791961
28C8993E6C6DE5B7,1.0,1.0,0.9417463839386686
28C951B0628A3920,0.0,0.0,0.018513551072980573
28CFA914196C9AFC,1.0,1.0,0.8705105190320837
28D6B6C0EAB87343,0.0,1.0,0.9490448357606429
28D770CD526419FD,0.0,1.0,0.9470550994324841
28DB1FEB6473A9D5,1.0,1.0,0.8972153315487639
28E21C77249FFE5C,1.0,1.0,0.9505207822681502
28E26E665F1AF8D6,1.0,1.0,0.8726007070012187
28E3A785375ED326,1.0,1.0,0.9356149927905564
28E57A8B817402ED,1.0,1.0,0.7269569277980384
28E5AD879FC69667,0.0,1.0,0.9036945035751615
28EE07531AC14E8C,0.0,0.0,0.0029817510483245374
28F49432D6882767,0.0,0.0,0.00029825062884453136
28FB7C6F59864B6A,1.0,1.0,0.9361142403971812
28FE654EBC2C26B3,1.0,1.0,0.9563104055223803
290D2B5CA48F279B,1.0,1.0,0.9396808967462652
2919B434C639C916,1.0,1.0,0.9221751911414918
2925E73310EA8EA2,1.0,1.0,0.9333448623530258
29262D3556CB9329,1.0,1.0,0.8774349784092415
2928FA0ADF8D4A23,0.0,1.0,0.7801984577700155
2929EA7F94536A32,1.0,1.0,0.8419761489669079
292B969B1C22B08A,1.0,1.0,0.5483383376428231
292BDE2C4D4DFD62,1.0,1.0,0.904592626298019
2933F19D870E0F85,1.0,1.0,0.871549867576959
29367EDEAF025B63,1.0,1.0,0.9586817869125343
293CF96234ECD087,1.0,1.0,0.9048179420518236
293DBD46288D70D7,1.0,1.0,0.9048665499273977
2944E0709F50A11D,1.0,1.0,0.7702348815047616
2951D91C1EBF9F19,0.0,1.0,0.9146939297105066
2952D92D5B94FDC6,0.0,1.0,0.9000623689419509
2953E2BB193D156D,1.0,1.0,0.8462774360324774
2959B8EFEB644B57,1.0,1.0,0.7323689072529871
29630D247729A3A0,1.0,1.0,0.9220701315927975
296634E96875211B,0.0,1.0,0.8072189774323533
296C5795E2C9CF9D,1.0,1.0,0.9143669955357752
2970490293A962FA,1.0,1.0,0.9286210058057321
297403BFE4A49EFA,1.0,1.0,0.8913374756460528
2979B2A8011CE70D,1.0,1.0,0.938285509515015
29873AE3181CDDE9,0.0,1.0,0.7870418480524062
298A0355C2EDB598,0.0,1.0,0.9337101152424502
298C0584669474E8,1.0,1.0,0.9091725605034576
298F906C8B2FC856,1.0,1.0,0.9456608200435325
299B2418419E0A96,0.0,1.0,0.7731306032725945
299EF9344FD1C21B,1.0,1.0,0.9268988751911496
29A122D1027EF99A,0.0,1.0,0.836696937541309
29A60B51F16F9F5A,1.0,1.0,0.922127028572787
29B940988096BBA7,1.0,1.0,0.910204306639479
29BAC7027FC887D5,0.0,0.0,0.417457474645112
29C6D89D21634B37,1.0,1.0,0.9052402162045324
29CF91A6D44A3649,1.0,1.0,0.8818610894541159
29D3263A7A24F37A,1.0,1.0,0.9374352881214976
29D5BE7F0454A746,1.0,1.0,0.8853598094665454
29DC488F63EA5616,0.0,1.0,0.8967646974942575
29DDBC3A6FD02FA7,1.0,1.0,0.8979900610001095
29FA8BD3DB08E798,1.0,1.0,0.9542523320300542
29FCAF87A7438962,0.0,1.0,0.8858364335487885
2A03BFF2F4756F11,1.0,1.0,0.9343695910155844
2A087140372A197F,0.0,1.0,0.9571504579914669
2A18648F028CAC3E,1.0,1.0,0.8434499000149119
2A1B62B09CA5D373,1.0,1.0,0.8359551391480093
2A1D8348ED7A2E12,1.0,1.0,0.8664513241484505
2A21BE57B12277BA,1.0,1.0,0.9302096602430328
2A31A4C5A224094E,1.0,1.0,0.9447475451804472
2A37F573462069D5,1.0,1.0,0.9397318315636534
2A3A6665EE570AA0,1.0,1.0,0.8855286915815578
2A3DBE132451CBF3,1.0,1.0,0.8828439956633575
2A42B6B3C9314922,1.0,1.0,0.7928213106505244
2A4E9193CDCDE29E,1.0,1.0,0.8545482858209186
2A50AA3C5529B573,1.0,1.0,0.9008134829134331
2A51985DDBA68CD6,1.0,1.0,0.9188761520484626
2A523A32A85915DD,0.0,1.0,0.8673551364658036
2A54582D95793B7F,1.0,1.0,0.7900999007118081
2A5D3D32215919F8,0.0,0.0,0.008449471834992787
2A617394189DA7DF,0.0,1.0,0.8767306548248491
2A68EE7320E10044,1.0,1.0,0.8938763757561543
2A6AA27C30C91B89,1.0,1.0,0.9025528460360402
2A6F0C94FFC38143,1.0,1.0,0.901010152353356
2A71992564F109EF,0.0,1.0,0.8861391065435938
2A75AFFC17BE151A,1.0,1.0,0.7079430808928399
2A810C84B2AA88ED,1.0,1.0,0.9508113460801398
2A84C978A308B4EC,0.0,1.0,0.8108759931992102
2A85DBFFFD29C4C8,1.0,1.0,0.9163042844502644
2A87ECA160AC3DAB,1.0,1.0,0.9412751321703968
2A88835F513007AC,1.0,0.0,0.02161180524933253
2A89FC546FB0D975,0.0,1.0,0.9172571670242252
2A964753C0E52293,0.0,1.0,0.9128346246655905
2A999F4890A09DCA,1.0,1.0,0.9321684980484564
2AA1B08721FC994C,1.0,1.0,0.9407107782761146
2AA202BF4E133B71,0.0,1.0,0.7762023085284789
2AA2DED2B5CA9F34,1.0,1.0,0.9162092200593038
2AA7A965BD9D0152,1.0,1.0,0.5363621090867894
2AB05D4BA807EF60,1.0,1.0,0.9557145599535452
2ABBDB49682CAE58,1.0,1.0,0.9371788673754904
