ride_id,label,prediction,probability
32C0B830371E9A49,1.0,1.0,0.8795165754960663
32C0DA7237999784,0.0,1.0,0.8719884973692021
32C4E0C722E554B9,1.0,1.0,0.9035327050998164
32C63B06DD7CB01D,1.0,1.0,0.9623723860422511
32C718C8089274A2,1.0,1.0,0.7467681578255826
32CAE1A66616C34B,1.0,1.0,0.8499999844084541
32D389282AD88CEF,1.0,1.0,0.8528648466812361
32DC4C7B3C0773D0,1.0,1.0,0.799835301024201
32E0843CCC7D94D8,0.0,1.0,0.5033364815901932
32EFB20F69279081,0.0,1.0,0.8653687327023966
32EFCF08FE0C991E,0.0,1.0,0.8044300816242056
32F27019AD415208,0.0,1.0,0.8338365419298797
32F7A97EBCE45388,0.0,1.0,0.8280807495800909
32FDF9131BE13779,1.0,1.0,0.8832082269576537
330CE7DAB404391E,0.0,0.0,0.4109890878724649
33120F32FF7361CA,1.0,1.0,0.7726517928582955
33159781D2E62BE9,1.0,1.0,0.9655094891725389
3319288B960D43BA,0.0,1.0,0.5978630559528949
3324777914512E7E,0.0,1.0,0.8612629393716332
3335031202C419BF,1.0,1.0,0.8960168494280322
333CDCC40198167E,1.0,1.0,0.9400657484002771
333EDFD0BEB28904,1.0,1.0,0.9470706642384579
333F1E4A761B37EF,1.0,1.0,0.8499640171962869
33462B767D0018A0,0.0,1.0,0.8892751741500856
3349A77A9B3A38A3,1.0,1.0,0.8980819892448493
3352481EF4FCC235,1.0,1.0,0.5125712360513205
335CB93AB292C09E,1.0,1.0,0.9118985025491394
3360370B127EBFCA,1.0,1.0,0.8738719945090158
3361A0092DDFCCFE,1.0,1.0,0.771611227868203
3364806983AAF5C4,0.0,1.0,0.6720431802519358
3367DBF2987F0A13,1.0,1.0,0.906217120363776
336FEF2E1DF42A36,0.0,1.0,0.5805198366969665
3378F3589CE92F3B,1.0,1.0,0.9078839019173662
3381326184EFF278,0.0,1.0,0.5967447794267429
3387B65A796DD98B,1.0,1.0,0.8373172226310093
3392406C7EF3CEF3,0.0,1.0,0.7663931685084417
339C0734936B460B,0.0,1.0,0.6914041998475107
33A8E3BB20D0D20E,1.0,1.0,0.9193274815078848
33AA38731E602703,1.0,1.0,0.9259725591176329
33AF053BE9F2F71A,1.0,1.0,0.862425396157909
33B50A7B3564030E,1.0,1.0,0.8170117337296336
33B7A56C02CE6E1A,1.0,1.0,0.8191540396699929
33BA2FCCD8B2919C,1.0,1.0,0.8917343034669405
33E6ABC5D43745EE,1.0,1.0,0.5510716020919686
33F030EC231E8B0E,1.0,1.0,0.7810040678479427
33F6314914F2528E,1.0,1.0,0.8266392097673296
33FF802233F84E20,1.0,1.0,0.8993180516892343
340D4688F1705E3B,1.0,1.0,0.7671441271213825
340E2EB4D39353EC,1.0,1.0,0.7777842107622309
3415E6F2104F1B21,0.0,1.0,0.755773237731729
341CBDB358EE3460,1.0,1.0,0.916529992335195
341F8E6C391AC5C0,1.0,1.0,0.8009827198103778
3432CAE2B5F42B82,1.0,1.0,0.9331704873356036
34381DD1023F3510,1.0,1.0,0.8724075272506744
34409914967D7260,1.0,1.0,0.6749784344034061
344211EA19DB990A,1.0,1.0,0.8529804660011026
34443C2496EDF2BE,0.0,1.0,0.8414617755670822
3445E59D2A079B9F,1.0,1.0,0.9279879293423225
344986EDC9CB5362,0.0,1.0,0.8115896328325076
3449D3C186FB2D98,0.0,1.0,0.7360687502872199
344BCE27C934CA87,1.0,1.0,0.8929594808300023
34593737D1976308,1.0,1.0,0.8474418618337825
345F01728A75C022,1.0,1.0,0.8808830710466347
345F59232AD99F28,1.0,1.0,0.8569546202029756
3466A898FC025710,1.0,1.0,0.8196020872314227
346A166410580C3C,1.0,1.0,0.8784904544941885
346CCBF270D545DA,1.0,1.0,0.7175407622065194
3472D6A53ABD2A2F,0.0,1.0,0.8982970310677894
3473A051AEEB1F1C,1.0,1.0,0.812247787865227
347D3AB30BD0C4CA,0.0,1.0,0.837543047257699
347E3201B1193D6F,0.0,0.0,0.317406797007567
347F14098A6426DF,1.0,1.0,0.9295065878830774
348CAE7DDAEE75CA,0.0,1.0,0.7257894046571045
3490F2035963BC2C,1.0,1.0,0.8619071971604918
349C67B89CA78818,0.0,1.0,0.829764572132159
34A41DC75BECE243,0.0,1.0,0.6346301405615035
34AF81D926E6EE5F,0.0,1.0,0.6530107250422351
34B12A27A0F7165D,1.0,1.0,0.8955776980556285
34B6DF30B3C392C2,0.0,1.0,0.8428558378914589
34B908B417049E8B,1.0,1.0,0.9312989174270749
34B9E57690CB1028,1.0,1.0,0.8739849485196491
34C6E383A19900AF,1.0,1.0,0.9285214956005572
34C7A3D5C23D4322,1.0,1.0,0.9216317808670017
34CAACA5F933895B,1.0,1.0,0.8304169766086378
34D306203274B62F,1.0,1.0,0.941610772874472
34D38DCC70652149,1.0,1.0,0.852064066299331
34D4B5B93D67C2A3,1.0,1.0,0.8662641472357361
34DB0F8CCD9BF4C5,1.0,1.0,0.7291263461550765
34ECA7F6FD795DB5,0.0,1.0,0.8383101583367842
34ED068750421909,1.0,1.0,0.8251749312355193
34F0DB6638CE600B,1.0,1.0,0.9297304758674194
34F19B99D9B92B46,0.0,1.0,0.7051411158274145
34F21C1978396879,1.0,1.0,0.7305013657366419
34F2FE6B68586296,1.0,1.0,0.677529526796368
34F399C171E6480F,0.0,1.0,0.5658733769159029
34FC0083C8F44A21,1.0,1.0,0.8780923763562133
34FD687FA70A3ED8,0.0,1.0,0.7894818354932832
3509D1B9A5BADCA9,1.0,1.0,0.8247612920663975
350DF0FD71ED33D4,1.0,1.0,0.6691030609937507
3510E02501D83903,1.0,1.0,0.814753070832948
35165CD260922DC4,1.0,1.0,0.7439931114046563
35168E13E66F4603,1.0,1.0,0.9086394081504358
3518D0C8F70D83F0,1.0,1.0,0.825026595270154
35213D23B6923241,0.0,1.0,0.8248532964810245
352266AE71F6D2E8,1.0,1.0,0.7070229648103102
352291D67653B3F7,0.0,1.0,0.8094371527055658
352349A4E170086B,1.0,1.0,0.830111084477925
352611CB4703CE08,1.0,1.0,0.8051067063660192
352A2842196B028E,1.0,1.0,0.9093425427291545
353700967A63F540,1.0,1.0,0.9145784313343055
3539053909288387,1.0,1.0,0.8234071339446902
354C876C2E17A40B,1.0,1.0,0.9266400785428571
354EA8ADB521516E,0.0,1.0,0.6583419429045333
355EC1E6EE38D037,1.0,1.0,0.8540491581890705
355F4C9BFBFDB018,1.0,1.0,0.9335899201801837
35670BFC58E35A28,1.0,1.0,0.9182688816963095
35675CAC9F77D614,1.0,1.0,0.8908333610218448
3574F080BB326C6B,1.0,1.0,0.929737007936984
3578601F72C329A7,1.0,1.0,0.9263367622457531
35814AF1FBA28477,1.0,1.0,0.6506803415962512
35846DFB6A80E4AF,1.0,1.0,0.8246347044504709
3584F77E820C7D6C,1.0,1.0,0.8352766538850507
35952E80FF857880,1.0,1.0,0.7573746697020287
35AA2FE5F42054A7,1.0,1.0,0.8266740029662941
35ADB8E533915987,1.0,1.0,0.9247044864503999
35B3004F5FCCA25F,1.0,1.0,0.742631746471967
35B8CF646516A4AE,1.0,1.0,0.8198489150674758
35C61BB72358B4DC,1.0,1.0,0.781332813614739
35C7A04C25ECB375,1.0,1.0,0.8211295644955031
35C84E984CCEFFEA,0.0,1.0,0.6392077461725209
35D3730F745717AE,1.0,1.0,0.9089766399671593
35D74FE1F5724DBE,0.0,1.0,0.8538655039244442
35E72E1ED9F6BEB5,1.0,1.0,0.8157488243504577
35ED9415A8639941,1.0,1.0,0.9580538473932788
35F37CF6A382AD02,1.0,1.0,0.7082935755287625
35FFC710EC928CCF,1.0,1.0,0.8239036849774181
3600CDCDD8C3C188,1.0,1.0,0.8798523100898319
3610D383BF762E93,1.0,1.0,0.6874416749601715
36134563B8B67708,0.0,1.0,0.8334187204787132
361644F2B200D68B,1.0,1.0,0.8887647801634679
361ABD25753D96B8,1.0,1.0,0.8833256592212467
361F1B1235F09B18,1.0,1.0,0.727943884634163
363993DF70FABAC6,1.0,1.0,0.8008395177676404
3647D6332931E269,1.0,1.0,0.8658573901788293
364A29E8D2FFD064,1.0,1.0,0.7333077336165555
364A5F1CA89087AC,0.0,1.0,0.6586469960362044
3650308FDE65ADF5,1.0,1.0,0.8572067019741575
365041DBB7C4F071,1.0,1.0,0.7883554722468464
3653F23B5A94BF40,1.0,1.0,0.7567089633634213
365A9C237EDBF6D4,1.0,1.0,0.9122768456906984
36656FBC2183848B,1.0,1.0,0.8342918460695189
3674AFB9D2930EC1,1.0,1.0,0.860238381991534
3674F3BC35B1E541,1.0,1.0,0.8712999876956421
3676B4DBAA122FA1,0.0,1.0,0.9091481879131339
3677B196CD9BF3E2,1.0,1.0,0.8732248071638173
367E4D345E6224FB,0.0,1.0,0.7955475644283603
3681FCC2CE0E5125,1.0,1.0,0.896520307422189
36843E07D1500523,1.0,1.0,0.9193786345767933
36855160CBA4E697,1.0,1.0,0.9391985513426251
3688F8DD2B3CD59B,1.0,1.0,0.9316583230419908
368AB223C52A9C28,1.0,1.0,0.7325652235779869
368BC446330F6ECE,0.0,0.0,0.4738217371179503
368DF9FA5B3D95AA,1.0,1.0,0.8251352397818661
36950A0C0ED1253F,0.0,1.0,0.7711122580362331
36956F2EF3C59B3C,1.0,1.0,0.9195967945323013
369B0FFB6EBB44C7,1.0,1.0,0.7913419449268777
36A47308AF875631,0.0,1.0,0.8190839301716104
36A77E3EC9C5599E,1.0,1.0,0.9030457998560384
36AA456A5C388ECB,1.0,1.0,0.9337616244942732
36AF70E2E4EBBB32,1.0,1.0,0.8484328891811141
36B405C3EF56C1E9,0.0,1.0,0.7974811492544024
36B5F7117FBD44D2,1.0,1.0,0.9210767227684465
36B6052EC7F29563,1.0,1.0,0.8979054195282975
36B68E2320B18118,1.0,1.0,0.8671604390800809
36C1A319CBB3EE1C,1.0,1.0,0.9115824217059789
36D18013BD67BB80,1.0,1.0,0.8234859910672848
36D39D5755417454,1.0,1.0,0.85026491190033
36D642AE57185E00,1.0,1.0,0.6373828796624877
36E1BB9E94721799,1.0,1.0,0.9662375143137067
36EBDFF5D9FB5409,1.0,1.0,0.8454398767344882
36EC8A715B2056A3,1.0,1.0,0.9729010843981735
36ED2C9405C30F7A,1.0,1.0,0.8721366114570127
36F39F7FEA0F9B2D,1.0,1.0,0.8099417936530381
3701FE5047C79534,1.0,1.0,0.7949666273528736
37124D3982E90ACE,1.0,1.0,0.8587546335657522
37172BA0E2D917EE,1.0,1.0,0.723889158415618
371C8ABD83E0822C,1.0,1.0,0.8208647551961639
371D640C1851FAAA,1.0,1.0,0.8816327677407153
371DD72C2E07EBD1,0.0,1.0,0.9492191120416604
372166F5BA9DE5FA,1.0,1.0,0.8665443067403834
37255608AA1739C9,1.0,1.0,0.8215440797127477
372C35632347D492,1.0,1.0,0.8957518941101705
372DE03CAA37CEE1,1.0,1.0,0.8812224763061691
37463160D0973A88,0.0,1.0,0.9167454878306539
37498FF9E410DEC4,1.0,1.0,0.5970378690695117
374DB15F4B3D50C8,1.0,1.0,0.9558789018909142
37585359C9F4685A,0.0,1.0,0.9172553098241278
3772854999277194,1.0,1.0,0.6968854235612794
3776D5B9BB9555AE,1.0,1.0,0.8420953986033378
37790EF3461F647F,1.0,1.0,0.9228631506110715
3779E6251CE4F6FE,1.0,1.0,0.8230197789565211
377C29EA59EDD556,1.0,1.0,0.9247743593841469
3782457920D030F7,1.0,1.0,0.9482235027129533
378597F1251E3C83,1.0,1.0,0.8174689535118701
378F7B083BBA4AEB,1.0,1.0,0.8507293699635908
37A557A54126678D,1.0,1.0,0.8310727937835453
37A7864FAE511C0C,0.0,1.0,0.7524739288749632
37A86330BE0B31E6,1.0,1.0,0.8915792038651398
37B04AC24F518B6F,1.0,0.0,0.431025491644416
37BB872F050D9DD4,1.0,1.0,0.8739374394296489
37BEE08C968113AC,1.0,1.0,0.9062672812088494
37D3F55CFDBE8CC7,1.0,1.0,0.8300487963496022
37D4F01BE15D5DCB,0.0,1.0,0.7812621157143622
37DD0E1E5E51710D,1.0,1.0,0.8843888968236808
37E0715EC9258210,1.0,1.0,0.8967093427888785
37E3B0E7D47D6B46,1.0,1.0,0.9221788849813017
37E56569838CAC42,1.0,1.0,0.8869232405024842
37EEAC38AF93E3A3,1.0,1.0,0.6528830136596103
37F1508EAB58918A,1.0,1.0,0.6238598483253766
37F8D2966AA38AF1,1.0,1.0,0.884091721915059
37F936DFF5B42F07,1.0,1.0,0.8418605001897819
37FBA74EC0E680DC,1.0,1.0,0.9505697873820574
37FC5B341C3768FD,1.0,1.0,0.7664633520121917
38062BDD4BECEB12,1.0,1.0,0.8217758055273857
3807D9252AE0F486,1.0,1.0,0.8528216306825473
380E655FB5DC57CE,0.0,1.0,0.7943723982038162
38115BCCF3DB6623,1.0,1.0,0.7656970708590844
38155140FF8E5E84,1.0,1.0,0.839256296771368
38199765C3576C09,0.0,1.0,0.7489636490362557
3819A35A531C13C7,0.0,1.0,0.8654299986330235
381D98A72B053DAE,1.0,1.0,0.7997172936568139
3821D585CA99A700,1.0,1.0,0.6124702301844767
3827363C37A03A19,1.0,1.0,0.9181251704645866
382E16207AAE2A3B,1.0,1.0,0.9360305011222334
382E80F54D705131,1.0,1.0,0.8410237098922456
38309DAC30F20706,1.0,1.0,0.8622597451315339
38370A2101A211EC,1.0,1.0,0.7345424378046961
383A4E51906AB915,1.0,1.0,0.8090641898270301
3840C4CFA17595B5,1.0,1.0,0.9701209697491214
3840FCA6361550EA,1.0,1.0,0.8133963272188817
38428B7A9DD4CD32,0.0,1.0,0.7917882311015224
384B6C8A9F76F1C4,1.0,1.0,0.8876796535008639
385114CB818A68BE,1.0,1.0,0.8868967521179917
3856000A7098A058,1.0,1.0,0.784514435491129
38578F9DB72D2934,0.0,1.0,0.8703113203232872
385D86A8B7D04B98,1.0,1.0,0.9149921339032417
38623D5EA639377D,1.0,1.0,0.8175168344425138
38629B80D076E936,1.0,1.0,0.7574990108790174
3866831A1D892287,0.0,1.0,0.7539538179885193
3866BFF1863BE01C,1.0,1.0,0.6928979156301189
38714718840C8D26,1.0,1.0,0.7604713766438448
3873CC88AF7DEDC9,1.0,1.0,0.8196925107823633
38860834D5453091,1.0,1.0,0.8849698525282891
388B8860EB9F0FD4,0.0,1.0,0.6271296302244624
38A142FCF32C1CD0,1.0,1.0,0.9308656743388916
38A2533298192950,1.0,1.0,0.8556004976081155
38A32A8CE9027614,1.0,1.0,0.932552886453277
38A37150CDD2AB3E,0.0,1.0,0.649406467888591
38A5C89D3E0CEF67,0.0,1.0,0.8403585160929881
38AC0FA9E059CCB6,1.0,1.0,0.9708313445853589
38B4582E93ADD164,1.0,1.0,0.9671800709151467
38B81B514E7B39E7,1.0,1.0,0.8709788914050423
38BA56932AC51536,1.0,1.0,0.9488544520720531
38C8898891143745,0.0,1.0,0.8552374730612471
38CB57E1C07286EA,1.0,1.0,0.83813927297791
38D21104BA7955DE,1.0,1.0,0.9404257033774143
38D63F93CEA426EF,1.0,1.0,0.7988352478941665
38E032740BA05E66,1.0,1.0,0.9106592864183695
38F5FE0DEFD9BDFB,0.0,1.0,0.6832882418959483
38F75A651C3D4935,1.0,1.0,0.6499448494636663
3902DDD92CA7F320,1.0,1.0,0.8311224432864508
39041DB18DFF1C8B,1.0,1.0,0.9319992731453811
3906D9A14F1F00EB,1.0,1.0,0.7123984207727282
390961638F034C57,1.0,1.0,0.8772155119513619
39096B28ADB1AA20,0.0,1.0,0.7882012894921774
390CE9BADBDD7F4F,0.0,1.0,0.6037009189334083
390E045FFBC85616,0.0,1.0,0.6395518705943908
391428303677D5BA,1.0,1.0,0.8918543019736223
3917E3EDBD9D2CD0,1.0,1.0,0.6960368838825954
391B85CB599480E7,1.0,1.0,0.8672293694022367
391F5979FCCF7379,1.0,1.0,0.7544835786028912
39216B775916E51C,1.0,1.0,0.9206793468072237
392442A986909ABC,1.0,1.0,0.8225889687422657
3929D176004CDD3D,1.0,1.0,0.9638660557210406
392A66B225CC6F2C,1.0,1.0,0.7591171708372403
3936A7AE1CB7FCD9,1.0,1.0,0.896417649301293
3936DB1FE87DD873,1.0,1.0,0.9325344660473914
39372FA45CE8EDAD,1.0,1.0,0.8550456007944561
3939420D692917CE,1.0,1.0,0.7251537551446905
393C4F67CB52ACCD,1.0,1.0,0.9113926720191312
393E1DA2CD0B4093,0.0,1.0,0.767250916991126
393E57C558F7D44E,1.0,1.0,0.8950054924569145
3945D4866AB6DE07,1.0,1.0,0.8063944843695259
394D33CDCF5041AA,1.0,1.0,0.8665689417347854
39572D138C1C054D,1.0,1.0,0.8413586328347072
3965C430CC36B1BF,1.0,1.0,0.7507004994185837
396813AB252519E5,1.0,1.0,0.7944745846633452
396975860835531A,1.0,1.0,0.8866643708359163
396E584584FD6311,1.0,1.0,0.8905833518494344
3970748FE21E8B7D,1.0,1.0,0.8535125422925565
3974BDF484A06D64,1.0,1.0,0.8026779426814687
3975C312E7CD007D,0.0,1.0,0.7387572024652398
3981F5CC5C037246,1.0,1.0,0.9101978481070507
3988A4306265ABD8,0.0,1.0,0.8707832784123145
3992EBA6924C70D3,1.0,1.0,0.7695297906726891
399305D96EF71D63,1.0,1.0,0.8970793481017064
399720BB2805ACB2,1.0,1.0,0.8439025871271612
39A02FC7B96B8DB2,1.0,1.0,0.8859343689144359
39A7CC99C9166ADA,1.0,1.0,0.8797475586588775
39ABE75140582BEC,1.0,1.0,0.7063291909292143
39B3948BD635899E,1.0,1.0,0.8814511164799288
39BB038F23BC22AB,1.0,1.0,0.8505127581142982
39BB83EBE5E3DEA9,1.0,1.0,0.8537112035820621
39C1AAE719CF2993,1.0,1.0,0.8502095536435812
39CB5140DC539A34,0.0,0.0,0.42732129929930723
39CBB891A7F1C152,1.0,1.0,0.870252952466977
39D25C635450CC5E,1.0,1.0,0.8223745897991217
39DE28CBA0B0A70C,1.0,1.0,0.8445727044075709
39DE3FBA53A6F6F5,1.0,1.0,0.8518054426923174
39E23520BFDED04F,0.0,1.0,0.662560949784826
39E3B3CD9E6C2F39,0.0,1.0,0.9374675731840177
39EB946FEE753824,1.0,1.0,0.8456872439928766
39EEF5611A3DBA65,1.0,1.0,0.8692299299249018
39F54D3E2CB85543,1.0,1.0,0.820949903938146
39F5D010E8EFCC8A,0.0,1.0,0.7933763296351205
3A021544A4E2BB9A,1.0,1.0,0.8779200342612481
3A0805347692F818,1.0,1.0,0.8751810884240165
3A089164DDE307C7,1.0,1.0,0.734762737600982
3A0B1BDD17B08C53,1.0,1.0,0.8920181755609179
3A0DC6D21E22BFF3,0.0,0.0,0.4567431855977586
3A19CCD6603AE1AB,0.0,0.0,0.24620054199756264
3A19FF742EEA54D5,1.0,0.0,0.4487993976900707
3A338E81150E6FFD,1.0,1.0,0.8059155317868928
3A35878C388C1F9C,1.0,1.0,0.8752012043326153
3A37903447561481,1.0,1.0,0.8219847002945466
3A3AFA72836E211C,1.0,1.0,0.7608249450319385
3A40DAA03488A069,1.0,1.0,0.8436092310914954
3A436DFDFDFCB4A5,1.0,1.0,0.8712946901941347
3A4A3DA6B4AAA73A,1.0,1.0,0.862465627171897
3A5447AB77645434,1.0,1.0,0.7561777279224335
3A6F36CC1A0FF065,1.0,1.0,0.9400636368458716
3A7A2D7E02127539,1.0,1.0,0.8925177634678384
3A818DFB3F0D1304,1.0,1.0,0.8232836356129487
3A8213DBD2C99E4A,1.0,1.0,0.9602115940559247
3A8A42AC2EE1B419,1.0,1.0,0.8533128027046925
3A8C54A99C0C57F0,1.0,1.0,0.885654727146928
3A8F76E4461A73FC,1.0,1.0,0.9128584822959293
3A978A56C3019A06,1.0,1.0,0.6720028698934268
3A97DD4DC7B0DB54,1.0,1.0,0.9318073820695658
3AA001A890EDAD1F,1.0,1.0,0.9052235138667094
3AAB33F00E51E4FA,1.0,1.0,0.8407102785868763
3AB26C8305A0EF7C,1.0,1.0,0.8996884566685233
3AB36F1AD17459B7,1.0,1.0,0.8588712207993608
3AB3AB8FFC0B7182,1.0,1.0,0.738084111744018
3ABCEC8CB7B77FCD,0.0,1.0,0.5345019846192527
3AC75C9C815A3262,1.0,1.0,0.672811268079333
3ACF6B417881334F,1.0,1.0,0.8265218265158844
3AD1A7015B297808,0.0,1.0,0.7124546996909861
3AD78171CE9284C6,1.0,1.0,0.8835504927930908
3AE4457064B272BE,0.0,0.0,0.44050014001439936
3AEDE786A9209187,1.0,1.0,0.8402419002379646
3AEFD0B9F0AF8106,1.0,1.0,0.8487664173411359
3AF1AB350BADA574,1.0,1.0,0.5508186779808326
3AF2CC68A0CE737B,1.0,1.0,0.8220884313977105
3AF501D3AB5C645D,1.0,1.0,0.758394138932744
3B0BAE4E50C539E9,1.0,1.0,0.8677231352420619
3B0EBDAD913AB84A,0.0,0.0,0.45491424758288274
3B0F4F811C57FF0C,0.0,1.0,0.72570157568804
3B1A8507B5AD889C,1.0,1.0,0.5030422633774885
3B1B4A40A88395FF,0.0,1.0,0.8788957158084932
3B2007F3F05C6360,1.0,1.0,0.6198557011974704
3B23D0F983041F0D,0.0,1.0,0.6102245424170655
3B28A82CB38E4EEA,1.0,1.0,0.8719345121098321
3B37E7FCE5995C7C,1.0,1.0,0.7736996678051277
3B38EDBF917D5E8F,1.0,1.0,0.9052783751571147
3B3B938145343473,1.0,1.0,0.8367392475436126
3B489D05DCFA3F63,1.0,1.0,0.9292009643508907
3B4F3C25F00B8DD9,1.0,1.0,0.8943226520715816
3B4F70DCF193CF73,1.0,1.0,0.7637253738765092
3B534F735B6CA591,1.0,1.0,0.9557643765609067
3B5E1DD8CDF68E36,0.0,1.0,0.865271941239408
3B60E76C665EC1D8,0.0,1.0,0.5224233591328401
3B655AB0BAB0C23F,0.0,1.0,0.8707666575920074
3B68E192558E02EE,1.0,1.0,0.8271065854856152
3B6E9BCB85A42C4A,1.0,1.0,0.9470268218512438
3B7FB984C5DB69E1,1.0,1.0,0.7891013721164639
3B86AEBD8FCB41D3,0.0,1.0,0.8438692295059568
3B86B28019D3A60C,0.0,1.0,0.7607610275083314
3B87057C20287E73,1.0,1.0,0.879246288604029
3B8A609FB118BC61,1.0,1.0,0.8669269152932789
3B8A60AB6BCD6D70,1.0,1.0,0.8027285322799599
3B991576033528A5,1.0,1.0,0.9330113621100318
3B9AEC0DCDC71A47,1.0,1.0,0.8013715253378115
3B9EEB369C464B14,1.0,1.0,0.8770039800351822
3BA1ECE697B5D784,1.0,1.0,0.7492921213654822
3BA20659540D5B78,1.0,1.0,0.7302311524292067
3BAB95F82248135F,1.0,1.0,0.8620944526738737
3BB724676087BFB8,1.0,1.0,0.7868767730443703
3BBB0B33AF90B064,1.0,1.0,0.8491466498838162
3BBED476AEA3B2FE,1.0,1.0,0.7908703318827858
3BC01C60A2AECFAC,1.0,1.0,0.7319000808473518
3BC0CA5D6FB50107,1.0,1.0,0.8628754214960611
3BC81340934BF636,0.0,1.0,0.8424052595605256
3BCFC2A7F5A93EF9,0.0,1.0,0.874395117262372
3BD24D237C869269,1.0,1.0,0.9009242340337026
3BD715C5AAFC1106,0.0,0.0,0.474166705307429
3BDAD57FCB5CF4C6,1.0,1.0,0.8619143416590447
3BDD6615431ECB31,1.0,1.0,0.8664570685253944
3BE2777FF7F5E75E,1.0,1.0,0.9117439909738989
3C03096AF439D215,1.0,1.0,0.8688459005977509
3C03FAD45D80213B,0.0,1.0,0.592592822711397
3C058EADC5E6B611,1.0,1.0,0.8153696325465629
3C1B8C42118AC30C,1.0,1.0,0.7345412799749578
3C20FE270C9EB19D,1.0,1.0,0.799511710873405
3C32C91E2A68A6C5,1.0,1.0,0.9241391836612906
3C3500BEFDD0B690,1.0,1.0,0.7676490067547633
3C36B31F24BA1ECC,1.0,1.0,0.8154703764433574
3C41DDA601652684,1.0,1.0,0.8897320709967174
3C466E4CC5F21B1E,1.0,1.0,0.8459500651527012
3C4A09C605D8CB61,1.0,1.0,0.7188961359305119
3C55503C9E2A4412,1.0,1.0,0.8910738531056569
3C58F6E707346CBC,1.0,1.0,0.8178710241080482
3C59A537519F6377,1.0,1.0,0.9320797003740314
3C600227691C89AD,1.0,1.0,0.9366790204894567
3C7576DFBB4054BC,1.0,1.0,0.80080155324814
3C7661BDB70E3077,1.0,1.0,0.7008619590828534
3C7A6BD4DC00543E,0.0,1.0,0.5690669095366719
3C8075E62F806974,1.0,1.0,0.8514200633948663
3C82917BB76FC2FE,1.0,1.0,0.9574049272700444
3C88B7D5975DC903,1.0,1.0,0.8396608715451805
3C918BD30A2FF2AF,1.0,1.0,0.870455037599803
3C96C236148E6E0A,1.0,1.0,0.9108477644343291
3C9AEF5D280B1FC8,1.0,1.0,0.9358800355576312
3CA13FA0D6E7CE1C,1.0,1.0,0.969531296674593
3CAAA14BC4BCBED4,1.0,1.0,0.9601530833117974
3CAE6F36A1705EE1,0.0,1.0,0.7277194872824602
3CB94DFE23C73C9F,1.0,1.0,0.9372331704842716
3CBD9A189DAC31D0,1.0,1.0,0.901563132899724
3CC22D86B5F2EFD8,1.0,1.0,0.9075780628074253
3CCFEB3FE9C8155D,1.0,1.0,0.8725739261231247
3CD0537308DD33AB,1.0,1.0,0.8975359327784592
3CD454ECC5FD308D,1.0,1.0,0.8912464999991196
3CD902EF8AC85DFC,1.0,1.0,0.7831407847445133
3CDCBFF04454B29B,1.0,1.0,0.9169917992433261
3CE5BA158EB110ED,1.0,1.0,0.8181438251444557
3CF0E5384F3029D5,1.0,1.0,0.8025618604444393
3CF4DB46FC40E080,1.0,1.0,0.6396282749437313
3CF8B3DE8DFB74D9,1.0,1.0,0.6924230235797577
3CFFF74DE50CE71B,1.0,1.0,0.8089042460415469
3D027E97C1ABD38F,1.0,1.0,0.9358541686919661
3D02BCE8A5305894,1.0,1.0,0.9251325975635832
3D1A98ED38B9D884,1.0,1.0,0.945802848226385
3D1B5BDE034647B2,1.0,1.0,0.9367637343578024
3D1BB7C15312E31D,0.0,1.0,0.7080124925319741
3D1EF569CABC4E5E,1.0,1.0,0.8513751894620932
3D20B03C675C9A2A,1.0,1.0,0.75089603061447
3D2A91482EFBFD99,0.0,1.0,0.6144173676862833
3D35C87E15644076,1.0,1.0,0.9327670493435632
3D39FAC139BC0E0A,1.0,1.0,0.6018488526769427
3D3B2D4DB5214C22,1.0,1.0,0.9258425478462671
3D4090F1597E0F29,1.0,1.0,0.8608467559929011
3D42E209936BD0F8,0.0,1.0,0.7439798581024377
3D4C9669B15BA413,1.0,1.0,0.9051528972090895
3D52655DD16FE294,1.0,1.0,0.7941908025672207
3D59F593D375C09E,1.0,1.0,0.8322186918645026
3D5A4159A2837271,1.0,1.0,0.8608642479591035
3D5B84E739DBB45D,1.0,1.0,0.7653838936825428
3D672F246EA22C38,1.0,1.0,0.8898662723815578
3D6D26E572C2DF31,1.0,1.0,0.7882565512537919
3D7300F7BCEF276C,1.0,1.0,0.8943762185221982
3D761B557168133D,1.0,1.0,0.902402351891475
3D769B55F2C59AEC,0.0,1.0,0.6462449940929222
3D79B24F0AC642FC,0.0,1.0,0.7432517040204538
3D82AB46915C473B,1.0,1.0,0.9638091362257449
3D8727EC397ABC4D,1.0,1.0,0.8763454165795846
3D8777BECC0FDD56,1.0,1.0,0.7627524367966191
3D89E15BB6C13A84,1.0,1.0,0.8530955054136147
3D8B5F014603C185,1.0,1.0,0.9178869822997522
3D9195A7B86B9B41,1.0,1.0,0.9683354596704703
3D998F0320D99B3C,0.0,1.0,0.5492377209487895
3D9E60982A5A1C35,1.0,1.0,0.6983302042499204
3D9EBE6DB49D91C9,1.0,1.0,0.8432134834308184
3DA3A012D8B05FFE,1.0,1.0,0.8861578801265675
3DAA113FAE4D1F88,1.0,1.0,0.8292326397697757
3DAC39BE93609A81,1.0,1.0,0.8576756315916434
3DBB8E63C6237023,1.0,1.0,0.9057568029798991
