ride_id,rideable_type,ride_hour,ride_weekday,ride_month,ride_duration_minutes,start_station_id,start_lat,start_lng,end_lat,end_lng,is_weekend,trip_distance_km,label
05058BE90C162499,classic_bike,17,5,8,11.17,3842.08,40.6686273,-73.98700053,40.6765304,-73.97846879,0,1.1357738973352671,1.0
0505D785BB6384E9,electric_bike,20,5,12,12.6,4729.01,40.69681963,-73.93756926,40.70229,-73.90145,0,3.105062140726789,1.0
050BD0259E3031DF,electric_bike,17,3,4,19.42,6089.11,40.74069317733043,-73.98160636425018,40.717411,-73.999573,0,2.999034422323195,1.0
051040EF92AFD55B,classic_bike,13,6,3,7.33,5181.04,40.71219906,-73.97948148,40.7158155,-73.99422366,1,1.3059674196083435,1.0
0513ED4021E1743E,electric_bike,8,7,5,4.25,5235.05,40.71260486,-73.96264403,40.72079821,-73.95484712,1,1.1233143871617453,1.0
051C90005A0095CB,classic_bike,21,5,4,10.52,5712.03,40.72951496224949,-73.99075269699097,40.71273266,-74.0046073,0,2.2012730224306862,1.0
052C779A10069E9B,electric_bike,16,6,5,11.42,6247.06,40.746647,-73.993915,40.72621788,-73.98379855,1,2.426261544239088,1.0
05358924A5EE48C8,electric_bike,6,6,5,17.5,3000.08,40.640831,-74.010996,40.6707767,-73.9576801,1,5.596031615029423,1.0
053969A61FE64265,classic_bike,14,2,12,35.52,7161.08,40.77632142182271,-73.96427392959595,40.7667405590595,-73.9790689945221,0,1.6392705812515347,0.0
053F445C9FDFD787,classic_bike,15,2,5,15.58,3978.13,40.6711978,-73.97484126,40.65482,-73.973217,0,1.8262742922857182,1.0
054472FDCCD743A6,electric_bike,13,4,10,25.32,6726.01,40.76030096,-73.99884222,40.72368361,-73.97574813,0,4.512635662276297,1.0
05521C0F51F1F961,classic_bike,23,1,10,5.35,4683.02,40.69363137,-73.96223558,40.68900443,-73.96023854,0,0.5413427877877828,0.0
05572C6EC0D348AC,electric_bike,21,1,10,2.15,7311.07,40.78339981,-73.98093133,40.78720869,-73.98128127,0,0.42455165787801147,1.0
05698C3F3515F7E4,classic_bike,10,6,7,5.3,5308.04,40.71534825,-73.96024116,40.72693,-73.95863,1,1.294969780470574,1.0
057D1847D72C246F,electric_bike,17,4,7,7.55,6824.07,40.76269882,-73.99301222,40.75516719072139,-74.00059908628464,0,1.0534264175214947,1.0
0589BE3C16311B6C,electric_bike,17,1,10,1.02,6809.07,40.76340613,-73.97722479,40.763189,-73.978434,0,0.1046631274234017,1.0
058F5A943EB94DAE,electric_bike,17,4,12,25.15,4383.06,40.68454,-73.9322,40.713811,-73.93515,0,3.264273765988562,0.0
0592261AF47785FB,electric_bike,7,5,12,10.03,5788.13,40.73020660529954,-73.99102628231049,40.71559509,-73.9870295,0,1.6592710946502354,1.0
0598E02D46886D50,classic_bike,15,7,12,6.28,5329.03,40.71754834,-74.01322069,40.70569254,-74.01677685,1,1.351949818604376,1.0
059F5651E2943FA0,classic_bike,21,3,5,1.82,5235.05,40.71260486,-73.96264403,40.71534825,-73.96024116,0,0.36615698440631306,1.0
05A005EBA0D21FC6,electric_bike,16,4,10,41.35,6779.05,40.76344058,-73.98268129,40.72036775298455,-73.96165072917938,0,5.106692037522827,1.0
05A574DA9E8943D8,electric_bike,16,7,5,4.77,7365.13,40.7849032,-73.950503,40.78115276427915,-73.94963040947914,1,0.42345143821941233,1.0
05A5ACC352DE93AB,classic_bike,8,2,5,4.97,5746.14,40.72953837,-73.98426726,40.72521311,-73.97768752,0,0.7339776926358212,1.0
05B1F15D131036AD,classic_bike,12,6,5,12.7,4748.07,40.69623297129315,-73.99142056703568,40.698458,-73.997178,1,0.5447948845735155,0.0
05B41D92C948E614,classic_bike,8,5,12,22.43,6122.09,40.741723510974715,-73.97809267044067,40.711066,-74.009447,0,4.312995558539875,1.0
05B6E7189F6214D3,classic_bike,17,5,4,46.28,6847.02,40.7652654,-73.98192338,40.71273266,-74.0046073,0,6.14606754318449,1.0
05B84D633C6AA707,electric_bike,17,5,3,7.22,5506.1,40.72368361,-73.97574813,40.7172274,-73.98802084,0,1.2590125957644995,1.0
05C8F27B808F844D,electric_bike,23,3,10,8.52,5905.14,40.734814,-73.992085,40.72019576,-73.98997825,0,1.6351397525750948,0.0
05C90FB3B48E8251,electric_bike,23,2,5,8.33,3759.07,40.66481,-73.94269,40.6767,-73.93051,0,1.6742689467582224,1.0
05D12B6F1483BFE2,classic_bike,11,1,5,3.25,5666.11,40.725819,-73.950815,40.722767,-73.957021,0,0.623439813227946,1.0
05DAD308A9DEBDA9,electric_bike,13,6,5,4.53,7863.03,40.81734,-73.922962,40.822217,-73.928939,1,0.7396307284116972,1.0
05DBA1C9A36D87E0,electric_bike,20,7,4,10.13,4225.14,40.680611,-73.99475825,40.6793307,-73.97519523,1,1.6558032926686432,1.0
05E2580EF561EEF8,classic_bike,11,7,4,5.5,5453.05,40.71893904,-73.99266288,40.72307749068673,-73.98583620786667,1,0.7367117911326387,1.0
05E533FE36EF0151,electric_bike,19,6,4,9.1,5947.04,40.735445,-73.99431,40.741723510974715,-73.97809267044067,1,1.5343670281360555,1.0
05E7F82900CB9573,electric_bike,9,7,10,4.85,5489.03,40.72036775298455,-73.96165072917938,40.71915571696044,-73.94885390996933,1,1.086849045467625,1.0
05E8CE36A729F74C,electric_bike,18,4,12,2.85,6158.02,40.74193,-73.90913,40.74622874694195,-73.91616314649582,0,0.7612798266251929,1.0
05F6236DA01B631D,classic_bike,13,1,12,5.9,6247.06,40.746647,-73.993915,40.73726186,-73.99238967,0,1.0514621940886244,1.0
060E45119FE4F59F,electric_bike,14,6,5,13.08,7253.04,40.77896784,-73.97374737,40.7806284,-73.9521667,1,1.8264417072979506,1.0
060EA262BD1F2B9B,electric_bike,16,2,10,13.43,7458.03,40.78839,-73.9747,40.76712840349542,-73.96224617958069,0,2.586309918493132,1.0
06272BEA7EB0B672,classic_bike,9,6,12,36.83,4077.07,40.6763947,-73.99869893,40.73795,-73.98509,1,6.940096357251651,1.0
0631A7B0597870C4,electric_bike,16,5,7,11.33,6839.1,40.7643971,-73.97371465,40.75929124,-73.98859651,0,1.3759762755955316,1.0
0639BC047AAD5726,electric_bike,15,3,12,2.37,6682.03,40.75892386377695,-73.96226227283478,40.76500525,-73.95818491,0,0.7584189018184909,1.0
063E8A657A6B8822,classic_bike,15,3,10,20.47,5288.12,40.71485150526251,-74.01122331619263,40.717411,-73.999573,0,1.0223063885532104,0.0
064A5910B102B27D,classic_bike,17,5,12,2.32,6779.05,40.76344058,-73.98268129,40.76017739537783,-73.98486793041229,0,0.40691061412791524,1.0
064D3F87E040CAE8,classic_bike,17,1,5,12.4,6233.05,40.74334935,-74.00681753,40.75898481399634,-73.99379968643188,0,2.0555146868654313,1.0
064DA12D86646A7B,electric_bike,15,4,12,9.4,6740.01,40.76132983124814,-73.97982001304626,40.75898481399634,-73.99379968643188,0,1.2059589047273507,1.0
06595FEACD34B0E0,electric_bike,20,4,7,18.87,5175.08,40.711066,-74.009447,40.748033194287665,-73.973827958107,0,5.089696031384372,1.0
065E5D5748BBF0E2,classic_bike,10,3,3,4.07,6896.16,40.76712840349542,-73.96224617958069,40.76800889305947,-73.96845281124115,0,0.5317826278275332,1.0
06632939FAA8D528,classic_bike,15,2,5,9.0,4979.07,40.704425,-73.92836,40.7031724,-73.940636,0,1.0441476962013618,1.0
066C9D88F6F0A1B4,classic_bike,18,6,4,4.95,4322.06,40.68256425759694,-73.9798977971077,40.6867443,-73.99063168,1,1.0174538488486622,0.0
067E74C8180471F6,classic_bike,14,2,5,3.98,4789.03,40.69760127,-73.99344559,40.692418292578466,-73.98949474096298,0,0.6656506439702664,1.0
068910ABB6582716,classic_bike,19,2,7,7.42,5905.14,40.734814,-73.992085,40.74444921,-73.98303529,0,1.314985891306459,0.0
068C7AAC605857E4,electric_bike,15,1,10,11.87,5430.10,40.7197920901383,-74.0052238852195,40.732339777151054,-73.97898383438587,0,2.6145835731228457,0.0
0698E2547A96DDEB,classic_bike,16,1,12,19.4,3834.10,40.6686627,-73.97988067,40.6883337,-73.950916,0,3.2787649882355288,1.0
069DBEAE700BD2EA,classic_bike,8,6,5,1.53,7128.08,40.773763,-73.96222088,40.77118287540658,-73.96409422159195,1,0.3274071813662862,1.0
069DF4FD7361F59C,electric_bike,20,2,8,5.65,5779.1,40.73139303364151,-73.98286700248718,40.723346832180155,-73.98265913128853,0,0.8948682347703543,1.0
06ABF568C6216C41,electric_bike,14,2,10,4.1,4628.07,40.693534,-73.981909,40.69308257,-73.97178913,0,0.8546730903991996,0.0
06AF8CF44890D383,classic_bike,18,2,12,46.05,7141.07,40.77579376683666,-73.9762057363987,40.75110165,-73.94073717,0,4.057307226526667,1.0
06B83EBC4115E6D7,classic_bike,18,3,10,16.0,6756.05,40.762009,-73.996975,40.73972989238724,-73.99103969335556,0,2.5272714630688844,1.0
06C7013590BA8712,electric_bike,7,3,5,21.82,5470.02,40.71996118117138,-74.00844320654869,40.76695317,-73.98169333,0,5.6905177249672905,1.0
06D55129B76D117A,electric_bike,17,4,12,9.13,6816.07,40.76370739,-73.9851615,40.76171227910671,-73.98655101656914,0,0.2508207077534952,1.0
06DE1FF43D39BB56,electric_bike,11,4,5,7.98,5329.03,40.71754834,-74.01322069,40.741981599940225,-74.00831580162048,0,2.74811136263304,1.0
06E0713B9B6038C1,electric_bike,8,2,8,6.95,3834.10,40.6686627,-73.97988067,40.650739,-73.977739,0,2.0011952303906013,1.0
06E98B110FCEB72C,electric_bike,7,3,10,13.35,4322.06,40.68256425759694,-73.9798977971077,40.702461,-73.986842,0,2.2885715269564995,0.0
06F60FD435964809,classic_bike,12,4,5,39.68,6876.04,40.76590936,-73.97634151,40.71870987,-74.0090009,0,5.925845249321087,1.0
0700C634CB90F78E,classic_bike,20,1,3,8.45,5696.03,40.7277140777778,-74.01129573583603,40.71911552,-74.00666661,0,1.0326358682482413,1.0
07068CD78A210F27,electric_bike,8,6,3,2.68,5515.08,40.723346832180155,-73.98265913128853,40.72335597960796,-73.98864984512329,1,0.5048452656307495,1.0
07106AF3C056E59F,electric_bike,18,3,3,27.93,4993.13,40.70336686695866,-74.007867872715,40.751551,-73.993934,0,5.484978056201868,1.0
071337C8C18816C1,classic_bike,17,3,5,60.52,6740.01,40.76132983124814,-73.97982001304626,40.6703837,-73.97839676,0,10.11345977812169,1.0
0719D56BB7F5A2D9,classic_bike,17,7,4,4.57,5470.10,40.721319,-74.010065,40.71754834,-74.01322069,1,0.49651107808705885,1.0
071E749A489FDC01,electric_bike,13,6,5,25.13,3919.07,40.6707767,-73.9576801,40.69622937,-73.94371094,1,3.0655387425938794,1.0
07210E04E35F1D17,classic_bike,17,6,5,2.65,7207.08,40.77748046,-73.98288594,40.77515953434235,-73.98918695747852,1,0.5900071609847384,1.0
0724CFBF33B80E5A,classic_bike,14,4,4,3.98,4528.01,40.69064807082943,-73.95746178925037,40.6851443,-73.95380904,0,0.6851192380441871,1.0
072CA87F666865B9,electric_bike,17,5,4,8.67,6089.11,40.74069317733043,-73.98160636425018,40.72317958,-73.99480012,0,2.242399290392403,1.0
072F22D27FC70757,electric_bike,23,6,8,10.52,6779.05,40.76344058,-73.98268129,40.77748046,-73.98288594,1,1.5612585472292329,1.0
0730F5B247E9500E,electric_bike,9,6,8,5.63,6416.06,40.7500727,-73.99839279,40.742684734875695,-73.98671329021454,1,1.2817708202939588,0.0
0733528CF4BB5193,classic_bike,14,6,12,8.65,5332.10,40.71638031973561,-73.94821286201477,40.72036775298455,-73.96165072917938,1,1.216209056426088,1.0
073AFA016BE1E9B1,classic_bike,18,3,10,8.83,6248.08,40.7459849,-73.98629487,40.74487634,-73.99529885,0,0.7684744405503395,1.0
073F47DB86649C70,electric_bike,18,1,4,6.08,5204.05,40.71285887,-73.96590294,40.71413311,-73.95234386,0,1.1515582393833734,1.0
074015AAE9C7127C,electric_bike,7,2,5,4.07,6471.02,40.75325964,-73.94335788,40.74731,-73.95451,0,1.148993951505318,1.0
0743D0AF3232DB0A,electric_bike,22,3,10,7.35,6224.03,40.74475148,-73.99915362,40.741459,-73.983293,0,1.3854433149990515,1.0
074584F7490FF775,electric_bike,18,2,7,30.82,5453.05,40.71893904,-73.99266288,40.7725996921817,-73.93266275525093,0,7.819931707784488,0.0
074B063D4B555B15,classic_bike,18,3,10,32.57,5359.11,40.717571,-74.005549,40.72158,-73.94546,0,5.0836380568101776,1.0
075521A411E2EAFE,classic_bike,18,3,5,28.83,6364.07,40.74901271,-73.98848395,40.709267,-74.013247,0,4.887349757202393,1.0
0759A976A897116B,classic_bike,17,3,5,13.47,5329.03,40.71754834,-74.01322069,40.752694,-74.002353,0,4.013859201664865,0.0
075E715C2BF9F4AA,electric_bike,17,2,7,5.68,5175.08,40.711066,-74.009447,40.7153379,-74.01658354,0,0.7664433284025043,1.0
0762E6FE8840B2C0,electric_bike,13,1,10,4.77,5703.13,40.72854745023944,-73.98175925016403,40.73624527,-73.98473765,0,0.8919895667519719,1.0
0773A2414411F448,classic_bike,11,6,8,37.57,3344.02,40.651566,-73.972212,40.651566,-73.972212,1,0.0,1.0
0776F6EEF395A715,electric_bike,18,5,12,9.37,5351.07,40.717411,-73.999573,40.73401143,-74.00293877,0,1.8675466885069618,1.0
077BDC885EFFA074,electric_bike,19,2,10,12.27,6578.01,40.75594159,-74.0021163,40.72840059450829,-73.99968780577183,0,3.069245624640305,1.0
077E45BAD48E19FF,electric_bike,9,7,10,23.85,6989.07,40.7699176,-73.9184057,40.814232,-73.903927,1,5.076048989888485,1.0
078825BCEDCB017C,classic_bike,20,4,5,28.17,5329.03,40.71754834,-74.01322069,40.76087502,-74.00277668,0,4.897403162674348,0.0
0794626775A0695A,electric_bike,9,5,12,6.32,7052.01,40.77163851,-73.98261428,40.76350532,-73.97109243,0,1.3264212409881497,1.0
0797A23C069AF654,electric_bike,6,3,10,4.2,6756.05,40.762009,-73.996975,40.770513,-73.988038,0,1.2085683787942143,1.0
079803B9FC23024B,electric_bike,9,6,10,10.07,6756.05,40.762009,-73.996975,40.7606597,-73.98042047,1,1.4023218410217548,1.0
079A69096AE6A643,electric_bike,22,7,12,4.07,7311.02,40.7829391,-73.9786517,40.777507027547976,-73.98888587951659,1,1.0523214498215037,1.0
079B9EB35F5A2CFE,classic_bike,18,3,5,8.0,5329.03,40.71754834,-74.01322069,40.72789701409023,-74.00536268949507,0,1.3276585469758622,1.0
079DC70AA17D946E,electric_bike,12,2,5,67.72,7180.02,40.77565541,-73.95068615,40.71703,-74.00925,0,8.175277291232012,1.0
07A0BB41C4F2AAAF,electric_bike,17,2,4,35.42,5755.09,40.73049393,-73.9957214,40.7485,-73.941275,0,5.005062637443309,0.0
07B6AD8B52973381,classic_bike,10,4,5,16.28,4645.09,40.69512845,-73.99595065,40.71307916,-73.99851193,0,2.0076707901626083,1.0
07B929161F63218D,electric_bike,19,3,12,13.58,6779.05,40.76344058,-73.98268129,40.77536905,-73.94803392,0,3.2050856390642255,1.0
07C38D1FB4FE85F2,electric_bike,6,7,5,8.52,7311.02,40.7829391,-73.9786517,40.7687620293096,-73.95840793848038,1,2.3218136234438296,1.0
07C5A10E9151B29E,classic_bike,11,7,7,12.72,7288.04,40.78057799010334,-73.98562431335449,40.76087502,-74.00277668,1,2.6241687915263205,1.0
07CF52BF427F65F1,electric_bike,22,3,10,2.98,5343.11,40.717318403855785,-73.99067759513855,40.71310702305908,-73.99446353316307,0,0.5666611507094568,1.0
07D0DC231AA159CE,electric_bike,21,3,10,6.62,6079.03,40.74144387,-73.97536082,40.7505853470215,-73.9946848154068,0,1.9191933371214533,1.0
07E765BC90B5BB56,electric_bike,7,3,5,13.68,7991.01,40.824796,-73.90242,40.838706,-73.927034,0,2.584732123225561,1.0
07E9E6BD861D96A7,electric_bike,12,6,8,3.98,3919.07,40.6707767,-73.9576801,40.67428,-73.9503,1,0.7342583760506025,1.0
07E9EDCF723BB656,electric_bike,11,1,5,71.12,6847.05,40.764126,-73.980973,40.7652654,-73.98192338,0,0.14986034723719968,0.0
07EBA6D720ABFCC1,electric_bike,19,4,8,5.22,5450.04,40.72079821,-73.95484712,40.73564,-73.95866,0,1.6813160239568103,0.0
07ECC12163BA332A,electric_bike,14,5,4,14.73,6650.07,40.75797322,-73.96603308,40.787801,-73.953559,0,3.479061778089251,1.0
07EEC8DEEB510287,electric_bike,6,3,10,3.2,6726.01,40.76030096,-73.99884222,40.75516719072139,-74.00059908628464,0,0.5897166846454002,1.0
0805C9000DE04FC8,classic_bike,16,5,5,8.83,4074.14,40.676513,-73.959431,40.68900443,-73.96023854,0,1.3906517624727976,0.0
0809174084066D1E,electric_bike,8,2,10,4.35,4718.08,40.69535693320225,-73.99344027042389,40.700763083261506,-73.98869812488556,0,0.7219330477948929,1.0
080C1FA05F781680,electric_bike,8,3,5,27.8,3919.07,40.6707767,-73.9576801,40.71688538495366,-74.00650128722191,0,6.574834645683977,1.0
080CC277FE9F591A,electric_bike,12,6,7,9.93,5905.14,40.734814,-73.992085,40.75461,-73.99177,1,2.201374720601585,1.0
0811AA526774D592,classic_bike,12,5,3,3.93,7186.15,40.7774552,-73.9225403,40.776165,-73.9153175,0,0.6248760544184954,1.0
0814CDD085BE377B,electric_bike,13,5,8,11.28,7253.04,40.77896784,-73.97374737,40.77748046,-73.98288594,0,0.7870557069185246,1.0
081941B69C0CAEC7,classic_bike,13,3,5,26.52,3704.04,40.663657,-73.963014,40.6758324,-73.9561677,0,1.471832957765533,0.0
081ED6C197580048,electric_bike,2,7,12,11.78,5414.07,40.719383,-73.991479,40.698477,-73.98384,1,2.4121663318767523,1.0
081F2AE1E1309086,electric_bike,22,6,10,29.47,5616.08,40.727243,-73.976831,40.727243,-73.976831,1,0.0,0.0
0827B97311C2A12A,classic_bike,19,7,12,13.55,6779.05,40.76344058,-73.98268129,40.75516719072139,-74.00059908628464,1,1.7674328979595486,1.0
0827E6E2495957A2,electric_bike,15,4,5,5.0,7100.07,40.77282817,-73.96685276,40.76500525,-73.95818491,0,1.135560653140549,1.0
082EEC076CF2351D,electric_bike,9,3,10,10.47,7014.12,40.77003010255044,-73.9819684624672,40.76590936,-73.97634151,0,0.6591712636186936,0.0
084A8116CC2DA3EE,electric_bike,0,1,7,28.77,4345.11,40.683238654603414,-73.96599590778351,40.649145,-74.009486,0,5.2751291565888865,1.0
084C41D788D3A5E7,electric_bike,9,2,10,15.32,5550.05,40.72311651,-73.95212324,40.714211,-73.981095,0,2.634818612222947,0.0
0854E7EDB702A828,electric_bike,17,5,12,4.63,5788.13,40.73020660529954,-73.99102628231049,40.73221853,-73.98165557,0,0.8206685171669083,1.0
085DB77CBA74952E,classic_bike,13,6,10,14.65,6756.05,40.762009,-73.996975,40.74591072834279,-73.99807110428809,1,1.7924255991228013,0.0
0885B44B80B2E13E,electric_bike,16,4,8,6.22,4225.14,40.680611,-73.99475825,40.69165183,-73.9999786,0,1.304208174957664,0.0
088A917A0AF25039,electric_bike,13,2,8,20.17,7253.04,40.77896784,-73.97374737,40.73716919369882,-73.98122549057007,0,4.690282017870786,1.0
089535DF5FEFC664,classic_bike,16,7,12,4.15,5712.03,40.72951496224949,-73.99075269699097,40.72317958,-73.99480012,1,0.7826831701233334,1.0
089AEFBE65EFC3E5,electric_bike,16,2,12,4.6,8095.06,40.832171,-73.889686,40.84188,-73.8855,0,1.135575447960187,1.0
08A01A8D23C1F180,electric_bike,16,2,10,2.17,5905.14,40.734814,-73.992085,40.73275887045087,-73.99581670761108,0,0.3886965900385731,1.0
08AC6D840E8989D9,classic_bike,23,4,10,14.43,5653.12,40.72583996792375,-74.0076532959938,40.7500727,-73.99839279,0,2.805242081642146,1.0
08BDE566BD27E6D1,classic_bike,22,6,7,2.53,5411.08,40.71816969454208,-73.95520135760307,40.71469,-73.95739,1,0.4286437135362333,1.0
08C14EE904D73374,electric_bike,23,4,4,10.42,5076.04,40.708323,-73.948732,40.68900443,-73.96023854,0,2.3569907142216273,1.0
08C2328E1A297E70,electric_bike,22,3,10,10.38,6786.02,40.76153045158114,-73.99007007479668,40.7381765,-73.97738662,0,2.8080440385930308,1.0
08CD382FFC19522B,electric_bike,10,6,10,11.45,6203.02,40.74524768,-73.94733276,40.759604471387945,-73.92714411020279,1,2.3324799016269746,1.0
08DA1FE798202145,electric_bike,12,3,10,4.15,6190.03,40.7435337324616,-74.00367558002472,40.73935542,-73.99931783,0,0.5921538724248383,1.0
08DA77594836A76B,classic_bike,23,5,4,21.57,6352.01,40.74718234,-73.9432635,40.76350532,-73.97109243,0,2.964608449881296,1.0
08E08F1B5D6CA4BC,electric_bike,10,2,8,25.68,4818.03,40.70029511,-73.95032283,40.74177603,-74.00149746,0,6.314601087230274,1.0
08E809BA37DFF32B,electric_bike,20,5,7,4.35,5340.01,40.716967,-73.956388,40.70877084,-73.95095259,0,1.0200353161682625,1.0
08EE0AA77A172C79,classic_bike,7,5,10,4.37,5666.04,40.72708584,-73.95299117,40.7277,-73.94395,0,0.7649179833743676,1.0
08F2A6DC994FD884,classic_bike,20,4,4,11.18,6753.08,40.7612274,-73.96094022,40.7779453,-73.946041,0,2.242756094185249,1.0
08F2E1F7A51635F3,electric_bike,0,1,8,12.53,5308.04,40.71534825,-73.96024116,40.72317958,-73.99480012,0,3.0398955643779875,1.0
08F9E66129B2E41E,classic_bike,12,1,4,14.13,6726.01,40.76030096,-73.99884222,40.74765947,-73.98490707,0,1.831308422314239,0.0
08FCA4872D88CD1F,classic_bike,13,3,4,10.35,6280.12,40.7457121,-73.98194829,40.76030096,-73.99884222,0,2.1579128725429473,1.0
08FFAD3C0F68E4C9,electric_bike,16,3,12,4.82,7386.10,40.7862586,-73.94552579,40.781410700190015,-73.95595908164978,0,1.030640400415388,1.0
09002F49F23E430E,classic_bike,8,6,3,6.43,5297.02,40.7153379,-74.01658354,40.71494807,-74.00234482,1,1.200843643466193,1.0
09010A9B6999F4FD,electric_bike,19,1,10,29.52,5125.07,40.70924826276157,-73.96063148975372,40.759604471387945,-73.92714411020279,0,6.270081099106358,1.0
0903EE062A805038,classic_bike,12,5,3,2.07,5613.04,40.72577,-73.94173,40.72325,-73.94308,0,0.30242450942496896,1.0
0904E6E1287FB801,electric_bike,18,1,4,34.53,5308.04,40.71534825,-73.96024116,40.740983,-74.001702,0,4.5089934771959435,0.0
0907ECB7654D5271,electric_bike,15,5,4,19.15,6459.04,40.75066386,-74.00176802,40.71996118117138,-74.00844320654869,0,3.459999296124081,1.0
0909096BEB1B4D77,electric_bike,18,5,10,8.85,5422.04,40.71910537,-73.99973337,40.714211,-73.981095,0,1.6624398700844725,0.0
090F2A433405A7A0,electric_bike,22,4,12,8.93,4077.04,40.6746957,-73.99785768,40.689888,-73.981013,0,2.2070978018116447,1.0
09164B671267E167,electric_bike,19,1,7,13.78,7253.04,40.77896784,-73.97374737,40.79313480986663,-73.97700369358063,0,1.598973443414868,0.0
091855F193B1DCAD,classic_bike,12,7,7,22.72,7925.04,40.820003,-73.959089,40.76087502,-74.00277668,1,7.5335259947319235,1.0
091FD70FD111A95D,electric_bike,6,4,3,2.27,5905.14,40.734814,-73.992085,40.73532427,-73.99800419,0,0.5019462084581575,1.0
0929B565260E469D,electric_bike,4,1,5,18.8,4074.14,40.676513,-73.959431,40.70229,-73.90145,0,5.6669283979545035,1.0
092C191EAAEB664C,classic_bike,9,3,10,11.67,5335.03,40.71622644,-73.98261206,40.7284186,-73.98713956,0,1.4083732017657984,1.0
093F41AD614A7E10,classic_bike,22,4,7,12.4,5297.02,40.7153379,-74.01658354,40.71602118,-73.99974372,0,1.421306439356633,1.0
093FECC5AA441EDC,classic_bike,14,6,4,15.92,5207.01,40.71273266,-74.0046073,40.69597683,-73.99014892,1,2.226383162076271,0.0
094352CE8F01B13E,electric_bike,19,5,5,11.78,7121.13,40.77377781072322,-73.95197331905365,40.7981856,-73.9605909006,0,2.809325608107907,1.0
09466EE5E01D7419,classic_bike,20,1,3,8.32,5117.05,40.70877084,-73.95095259,40.72036775298455,-73.96165072917938,0,1.5734843493002721,1.0
0949A4EA209761C3,classic_bike,13,1,5,27.05,6691.11,40.75934501,-73.96759673,40.72082834,-73.97793172,0,4.3704727875168565,0.0
096260D47C2765F3,electric_bike,22,5,4,10.87,4190.06,40.678045,-73.962408,40.6851443,-73.95380904,0,1.0718814945117083,0.0
09774C06E5615F70,electric_bike,7,6,4,19.87,7623.13,40.8013434,-73.9711457439,40.76471851944339,-73.96222069859505,1,4.141248480722189,1.0
097B93D9FECB9CB4,classic_bike,18,2,10,22.4,5329.08,40.71503,-74.01246,40.6809591,-73.99905709,0,3.9534175894424974,1.0
097F5872007C8AA7,classic_bike,8,4,5,6.58,4225.14,40.680611,-73.99475825,40.6902375,-73.99203074,0,1.094845195883292,1.0
099220E14BC83FA9,electric_bike,20,3,10,8.88,6960.10,40.76873687,-73.96119945,40.75510267,-73.97498696,0,1.9096703479470314,1.0
0994B71E2D5F7D7E,electric_bike,18,6,12,3.47,6022.04,40.73726186,-73.99238967,40.74025878,-73.98409214,1,0.7744441598148595,1.0
0995D148F2A502EB,classic_bike,13,6,5,4.47,5156.05,40.70934,-73.95608,40.71469,-73.95739,1,0.605052691902011,0.0
0999EC2073E0151A,electric_bike,10,7,12,13.38,6197.08,40.74322681432173,-73.97449783980846,40.73049393,-73.9957214,1,2.2808187025673257,1.0
09A5530A48C9EB98,classic_bike,21,3,4,34.67,7288.04,40.78057799010334,-73.98562431335449,40.73172428,-74.00674436,0,5.716145441107512,1.0
09ACC17A766368F5,classic_bike,17,1,4,23.68,4461.04,40.68940747,-73.96885458,40.72906,-73.95779,0,4.506714752581556,0.0
09B54BFD323E95DC,electric_bike,16,1,10,3.9,6450.05,40.7505853470215,-73.9946848154068,40.751396,-74.005226,0,0.8925121718286458,0.0
09CEC45F76C1E25F,classic_bike,16,6,4,26.57,6030.06,40.73935542,-73.99931783,40.711444,-74.014847,1,3.3682149431984816,1.0
09D5B37118ADC191,classic_bike,11,5,5,1.15,6551.11,40.75354681867074,-73.97896572947502,40.752049,-73.979635,0,0.17583234711648313,1.0
09D73143E57EC538,classic_bike,12,5,3,5.28,6847.02,40.7652654,-73.98192338,40.75776935448309,-73.97929430007935,0,0.8624325292445423,1.0
09DA488A886017DB,electric_bike,11,1,8,28.18,4051.01,40.675146838709786,-73.97523209452629,40.71534825,-73.96024116,0,4.645417879741779,0.0
09E549F4B3FB2F94,classic_bike,7,4,8,3.8,4386.05,40.68415748,-73.96922273,40.68700231292619,-73.97664964199066,0,0.7015899612151103,1.0
09E6A3ACE3CD4192,electric_bike,18,6,10,19.7,4001.09,40.6737236,-73.9631611,40.718389,-73.961501,1,4.9685374353724825,1.0
09EC910C87B8A8B7,classic_bike,8,7,10,5.42,5626.07,40.72621788,-73.98379855,40.72615604980408,-73.99510189890862,1,0.9525302459723901,0.0
09F4FAD205DE1F2C,classic_bike,11,3,4,4.07,5470.10,40.721319,-74.010065,40.72231,-74.0106,0,0.11906095817501496,1.0
09FA67C2102E4FD9,electric_bike,21,5,10,16.22,5922.07,40.73535398,-74.00483091,40.763604677958625,-73.98917958140373,0,3.4067958339656097,1.0
0A16B633FEF8AC43,classic_bike,16,2,5,8.68,5216.06,40.71221958009051,-74.01047229766846,40.7277140777778,-74.01129573583603,0,1.724306530185506,1.0
0A17E844935316F5,electric_bike,15,6,5,55.2,5687.11,40.72789701409023,-74.00536268949507,40.828199,-73.903719,1,14.058461369660755,1.0
0A2303DAE042602D,classic_bike,23,4,10,18.07,6072.16,40.73937600789778,-74.00520807425661,40.72467721,-73.98783413,0,2.1941880985768027,1.0
0A2CD4503C8D7767,classic_bike,20,7,5,37.65,6122.09,40.741723510974715,-73.97809267044067,40.697481,-73.935877,1,6.071208657050541,1.0
